"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"1121","expr","umap2_10n","5","hierarchical_complete","DR*","expr+umap2_10n+hierarchical_complete","UMAP","HC (complete)",0.388000912363159,1.07109954118563e-07,0.0014892860283423,0.109323157931905,0.0871897722199547,0.0416053534042249,0.0167724320238853,0.035428407800403,0.0474527567131042,0.025318087531394,0.0162911040531541,0.0348134644494503,0.234288606551312,0.0268492245186172,0.010610130281618,0.0105647229084915,0.00493459702501312,0.00858042924268347,0.1912189393889,0.404871643090429,0.535182588059836,0.443295154959244,NA,NA,NA,1.3833494499003,0.0871897722199547,0.0167724320238853,0.474119317790224,0.675166666666667,0.0025
"1122","expr","umap2_10n","5","hierarchical_complete","DR","expr+umap2_10n+hierarchical_complete","UMAP","HC (complete)",0.379101875828955,0.0883886687829552,0.0642682505285147,0.0498564326481403,0.0709361429328504,0.00732444462229831,0.0141617799685583,0.0264582298961133,0.0414948804493342,0.0297396440389567,0.00897452436822823,0.0233125805202449,0.230882735087147,0.0141244848256924,0.011681363125653,0.0195725328574788,0.00264689819530576,0.00735437196929938,0.182106028461006,0.432745528989621,0.579189246217286,0.490866043499305,NA,NA,NA,1.45357792855239,0.0709361429328504,0.0141617799685583,0.477761043481631,0.675166666666667,0.0375
"1123","expr","umap2_10n","5","hierarchical_ward","DR*","expr+umap2_10n+hierarchical_ward","UMAP","HC (Ward)",0.413125583524365,7.91029679122486e-14,0.000771493058666563,0.11316698252279,0.085702701389917,0.043013917134762,0.0142593664373711,0.0348082114970307,0.0458782877144129,0.0235207845945901,0.0155238082026832,0.0346541268122618,0.239485079893169,0.0275690536788154,0.00828522517066238,0.0081117842606455,0.00337724094192121,0.00643324140885795,0.203380255345167,0.463083694668302,0.588533546685168,0.515604672079835,NA,NA,NA,1.45683991013608,0.085702701389917,0.0142593664373711,0.474552755053557,0.663833333333333,0.0025
"1124","expr","umap2_10n","5","hierarchical_ward","DR","expr+umap2_10n+hierarchical_ward","UMAP","HC (Ward)",0.407787379997214,0.111727407397549,0.0493588562160577,0.0486302362048038,0.0708505755244873,0.00650382790792557,0.01479890371824,0.0278943532293731,0.0429341168573176,0.0321432401335982,0.00910894745738516,0.0227366232763805,0.249133303389478,0.0113498504969477,0.0136183091644356,0.0200106498594939,0.00203873912327014,0.00809757989152568,0.210794206085129,0.507957726913005,0.649204306488196,0.57789214542418,NA,NA,NA,1.54122786471906,0.0708505755244873,0.01479890371824,0.478521888852443,0.663833333333333,0.0325
"1125","expr","umap2_10n","5","kmeans","DR*","expr+umap2_10n+kmeans","UMAP","k-means",0.436356696195001,7.6510688757877e-13,0.000551493559205114,0.114841937715276,0.0871881066102276,0.0459474529045676,0.0162532595067171,0.0350572450418879,0.0465080982483885,0.02252917067959,0.0151077881271871,0.0337965845589595,0.244082280029447,0.0278715447440601,0.0116506231386174,0.0098513062634137,0.0035724255556902,0.00996427209971987,0.20083328328257,0.486177250706797,0.605072088432586,0.550148879383575,NA,NA,NA,1.49551250695824,0.0871881066102276,0.0162532595067171,0.47393456921583,0.655166666666667,0.005
"1126","expr","umap2_10n","5","kmeans","DR","expr+umap2_10n+kmeans","UMAP","k-means",0.449012097822788,0.0978849447487349,0.0800561364109126,0.0483504376646486,0.0686049942765839,0.00669617817151924,0.0138601645766925,0.0279980816144651,0.0442811604945218,0.0330139373123806,0.00919190228049287,0.0227730152357794,0.265189829289387,0.0116885844802154,0.0159924712190449,0.0210740997764229,0.00278450558471588,0.0100058873260482,0.231497386893332,0.653521209551646,0.738875390257955,0.733943934583357,NA,NA,NA,1.72159497976452,0.0686049942765839,0.0138601645766925,0.479696543668941,0.655166666666667,0.0325
"1127","expr","umap2_10n","5","model","DR*","expr+umap2_10n+model","UMAP","GMM",0.361286101232556,5.95266977483219e-06,0.00180375346259047,0.107656169150427,0.0829604294343693,0.0392652346658564,0.012517525696688,0.0348520060028257,0.0454235644261674,0.0249121177751931,0.0157213778217232,0.0349599632127588,0.225796087666031,0.0262911007103498,0.00657012946170652,0.0063994323628666,0.00272832746182462,0.0064540888305109,0.176494042728385,0.380271251453357,0.51292020577124,0.382641286749554,NA,NA,NA,1.34159692325154,0.0829604294343693,0.012517525696688,0.475945788284228,0.6755,0.0075
"1128","expr","umap2_10n","5","model","DR","expr+umap2_10n+model","UMAP","GMM",0.34822102744311,0.058727496283463,0.032389336300336,0.0496808329899416,0.0716618489361795,0.00627673739988509,0.0137565356671666,0.0271002960855269,0.0433866992981484,0.0325849592934439,0.00835159517519777,0.02313484366511,0.26598333020874,0.00723540926940109,0.0111322812659928,0.0160326674845614,-0.000425667474023562,0.00958350002164122,0.193418994429489,0.550063947454265,0.669591436701773,0.605697800237806,NA,NA,NA,1.5171231259612,0.0716618489361795,0.0137565356671666,0.477719223574674,0.6755,0.015
"1129","expr","umap2_10n","6","diana","DR*","expr+umap2_10n+diana","UMAP","DIANA",0.390940295720442,7.30555609585472e-09,0.000412774927630775,0.123651882505047,0.101591168053947,0.045452150090852,0.017986553043249,0.0376210441262045,0.0562877929232317,0.0251149808729013,0.0160574831290319,0.036957989411239,0.242777717992789,0.0276440208832508,0.0127927538654199,0.0106685884775165,0.0050858430023416,0.010687951837881,0.179646937618894,0.391022362953539,0.564010305061544,0.457032161536294,NA,NA,NA,1.29937149062003,0.101591168053947,0.017986553043249,0.468014938036129,0.6065,0.0125
"1130","expr","umap2_10n","6","diana","DR","expr+umap2_10n+diana","UMAP","DIANA",0.389000381253813,0.0477470376413775,0.116474674738435,0.0628801207152105,0.0809614134666165,0.00970259258984603,0.0135524851281238,0.0262855432873277,0.0492070540086712,0.0296642124842702,0.0107514478946687,0.0232981541978551,0.245066642868306,0.0137982331010389,0.013615081924838,0.0193400959360023,0.00273814606860762,0.00881039121639422,0.179618722863514,0.570334113075629,0.706959611690813,0.661915036057273,NA,NA,NA,1.53737308086283,0.0809614134666165,0.0135524851281238,0.472662064910356,0.6065,0.0525
"1131","expr","umap2_10n","6","hierarchical_average","DR*","expr+umap2_10n+hierarchical_average","UMAP","HC (average)",0.417483869962387,3.07249032304501e-16,0.000437967270773346,0.127557965489399,0.101734184683624,0.0446653520156884,0.0154437970800733,0.0411937878536814,0.0590487783201791,0.0289739473912858,0.0169498909006979,0.0410260135126932,0.251131420442022,0.0341912192165967,0.00949275122365927,0.0114511419272333,0.00326744577784251,0.00668694814941741,0.194924374529332,0.468773089243665,0.632583839914737,0.53863121388463,NA,NA,NA,1.42058944118909,0.101734184683624,0.0154437970800733,0.469729801585029,0.623566666666667,0.0125
"1132","expr","umap2_10n","6","hierarchical_average","DR","expr+umap2_10n+hierarchical_average","UMAP","HC (average)",0.410624540317371,0.0815023825103404,0.0466796886654827,0.0601466930889037,0.0848581279649105,0.008103892509928,0.0154360132041508,0.0287479537044603,0.0511729159235493,0.0326038952358178,0.00973387537492153,0.0247061795407242,0.247183032944387,0.0121233746767545,0.0140742714319919,0.0191736767699952,0.0025075275695734,0.00870818814027747,0.204423956669396,0.5014373416367,0.669433234286255,0.588977418475727,NA,NA,NA,1.47327042065583,0.0848581279649105,0.0154360132041508,0.471944912869775,0.623566666666667,0.0225
"1133","expr","umap2_10n","6","hierarchical_complete","DR*","expr+umap2_10n+hierarchical_complete","UMAP","HC (complete)",0.391059900405881,2.5294253841939e-09,0.000749814440060583,0.126888202851083,0.104924469473297,0.0473151815750447,0.0191957671855404,0.0405833357527718,0.0603804590175169,0.028725546432535,0.0174850097802952,0.0399533163948691,0.23925178069385,0.0292583826758557,0.0135101903702789,0.01320273012913,0.00428425368450762,0.0113199627479726,0.183028763232121,0.388358074141432,0.570023367957781,0.452971285711385,NA,NA,NA,1.32432683840735,0.104924469473297,0.0191957671855404,0.467829433139737,0.647333333333333,0.0025
"1134","expr","umap2_10n","6","hierarchical_complete","DR","expr+umap2_10n+hierarchical_complete","UMAP","HC (complete)",0.378747171724894,0.0619470866576194,0.0556091755191743,0.0613276724189456,0.08508213135884,0.00810673909090508,0.0143592061432328,0.0275008120386688,0.050020767529755,0.0307718886902515,0.009649248256312,0.0249412512647779,0.233185831496708,0.0139670859854352,0.0119446067084426,0.0184689396262417,0.00248005296322366,0.00720562539640664,0.178140036651738,0.42470391408336,0.612273383724093,0.503413773117604,NA,NA,NA,1.40320228778275,0.08508213135884,0.0143592061432328,0.471209340339914,0.647333333333333,0.0375
"1135","expr","umap2_10n","6","hierarchical_ward","DR*","expr+umap2_10n+hierarchical_ward","UMAP","HC (Ward)",0.415825412942404,2.90797007622549e-15,0.00029782365256481,0.129133867543397,0.103609522722074,0.0483826712254643,0.0179982004622534,0.039632373825811,0.0582681581076825,0.0275636755152554,0.0166695193544984,0.0397414752732517,0.244829033813308,0.0319792567761112,0.0100101018080165,0.0099177671640735,0.00353526804684495,0.00770550561750884,0.19013237540049,0.446588246592757,0.618176468503034,0.518856391318932,NA,NA,NA,1.38580413681309,0.103609522722074,0.0179982004622534,0.468011425551869,0.6195,0.0075
"1136","expr","umap2_10n","6","hierarchical_ward","DR","expr+umap2_10n+hierarchical_ward","UMAP","HC (Ward)",0.405478192995893,0.0734099182943204,0.0396568245702799,0.0613681135654582,0.085805436041788,0.00817097687927848,0.0148737304673553,0.0285835381284227,0.0514448729255729,0.032933246671668,0.0095146980805399,0.0248925026007505,0.242091054967344,0.0120558995506481,0.013178099506916,0.0185364198740242,0.00186392052932994,0.00806549845568899,0.192742779661643,0.469088652958535,0.65441545814599,0.553636297239049,NA,NA,NA,1.44326140991264,0.085805436041788,0.0148737304673553,0.471389051043317,0.6195,0.035
"1137","expr","umap2_10n","6","kmeans","DR*","expr+umap2_10n+kmeans","UMAP","k-means",0.440560247251682,1.71808042306159e-14,0.000215756613279672,0.132118509911939,0.106396961072056,0.0515750402504902,0.0208477391974251,0.0420558851628097,0.0612153087227129,0.0280750750557119,0.0170316959422361,0.0411636605208938,0.240158366827666,0.0341504629469488,0.0150036661307292,0.0131894544357042,0.00457106969565119,0.0134123714350758,0.182535675754453,0.478668476282299,0.638718862956307,0.562121058218948,NA,NA,NA,1.44399842912859,0.106396961072056,0.0208477391974251,0.467829462045377,0.611166666666667,0.02
"1138","expr","umap2_10n","6","kmeans","DR","expr+umap2_10n+kmeans","UMAP","k-means",0.443012817395667,0.0727691650189719,0.0451547436082291,0.0607312556926946,0.0848707472745444,0.00827327498297954,0.0144220575120673,0.0291771931932913,0.0531961467906261,0.0332300749296077,0.00977831019708505,0.0253496238191458,0.247708893777057,0.0125279017860171,0.0147804881774497,0.0195549065957218,0.00218184243024675,0.00889243630632061,0.202364323871199,0.539220683241209,0.694079202692213,0.633254516234112,NA,NA,NA,1.536029420029,0.0848707472745444,0.0144220575120673,0.472153222959373,0.611166666666667,0.0275
"1139","expr","umap2_10n","6","model","DR*","expr+umap2_10n+model","UMAP","GMM",0.369160981668824,4.37923801552374e-06,0.000537333675880773,0.123307216962129,0.100594856982514,0.0445427938130988,0.0164395133470394,0.0398501100377178,0.0578598214194176,0.0284795796465077,0.0164378238995525,0.0404744607705441,0.239885164525659,0.0306553204206011,0.00892969131064718,0.0086206496826253,0.00322637577378381,0.00906929357556106,0.175786529291127,0.397620157379468,0.578337972314481,0.443853191232781,NA,NA,NA,1.30375294873244,0.100594856982514,0.0164395133470394,0.469627626527602,0.635066666666667,0.0025
"1140","expr","umap2_10n","6","model","DR","expr+umap2_10n+model","UMAP","GMM",0.34268646897369,0.0483764745588922,0.0312953205069314,0.062328866985628,0.0865278082709565,0.00818662804727246,0.0147377690532189,0.0303241236732325,0.0533018262065145,0.0351840917700754,0.00945704319231329,0.0274827171410626,0.253266216948598,0.0111987082771284,0.0113746318273386,0.0176915839154867,-0.000471404877952442,0.00977435839144623,0.178175061555277,0.448380872039463,0.639229337166988,0.51427374484503,NA,NA,NA,1.35210619940886,0.0865278082709565,0.0147377690532189,0.471898157701138,0.635066666666667,0.0125
"1189","expr","umap2_30n","2","diana","DR*","expr+umap2_30n+diana","UMAP","DIANA",0.384499677438899,0.000178615511204786,0.032204612611595,0.0378555260026015,0.0256398897172895,0.0208858005841405,0.009340010869225,0.00662872755684272,0.00886359801126461,0.00653751386155349,0.00448994165292194,0.00511314527327197,0.125565105817828,0.00700945686267687,0.00210420564380862,0.000391013373184217,0.00406070223108463,-0.0014368015685767,0.200782212020626,0.536567452073052,0.298041331916795,0.352205790177189,NA,NA,NA,1.23242723979466,0.0256398897172895,0.009340010869225,0.490494418919777,0.332,0.005
"1190","expr","umap2_30n","2","diana","DR","expr+umap2_30n+diana","UMAP","DIANA",0.449515649063121,0.249218372348697,0.0269595521913277,0.0116655437205008,0.0250577239289727,0.00200907427808755,0.0183184451447822,0.0151304871860995,0.0154393689946151,0.0216830301651872,0.00682625818243525,0.0140059098255249,0.0265486106575876,0.0130446103107887,0.0154851195910057,0.0260715693604135,0.00775774793824145,0.0185466076507728,0.0178322603555154,0.862386489172057,0.768335198857434,0.848744288212846,NA,NA,NA,1.82384441430621,0.0250577239289727,0.0183184451447822,0.495036381628563,0.332,0.205
"1191","expr","umap2_30n","2","hierarchical_average","DR*","expr+umap2_30n+hierarchical_average","UMAP","HC (average)",0.356514956184597,0.00823534106046072,0.0370915214194955,0.0441804860967115,0.0265692487020469,0.0200025345168649,0.00606944027619112,0.00834641486799614,0.00991079104658525,0.00739878619851295,0.00553682388599252,0.00795140673692511,0.0982340665819769,0.009047768705763,-0.0017656547048133,-0.00446336814407199,0.00150621378448612,-0.00779127551820092,0.13205592102252,0.561201593845411,0.224346965226164,0.225458797630859,NA,NA,NA,1.20364730132796,0.0265692487020469,0.00606944027619112,0.490888583082975,0.305,0.0075
"1192","expr","umap2_30n","2","hierarchical_average","DR","expr+umap2_30n+hierarchical_average","UMAP","HC (average)",0.431327282791456,0.280822349777211,0.0421275796584228,0.0113858206934062,0.0238432437399057,0.00277035474952464,0.0202441048447361,0.0152973963741372,0.0152857890055059,0.021716035131218,0.00518454361158999,0.01386336845166,0.0264787375479261,0.00545537124166419,0.0163929724247532,0.0238353415228721,0.00607449362028539,0.0205422518471466,0.00492278509201864,0.752134137944553,0.608257736550038,0.68494446632741,NA,NA,NA,1.5521181769961,0.0238432437399057,0.0202441048447361,0.495727076317116,0.305,0.0875
"1193","expr","umap2_30n","2","hierarchical_complete","DR*","expr+umap2_30n+hierarchical_complete","UMAP","HC (complete)",0.3497530024197,0.00481032291957147,0.0308263616688322,0.0400439160673652,0.0268140036375126,0.0207764043476174,0.00931051238044847,0.00761722777919907,0.00975119425862243,0.00766544891909681,0.00513653609339392,0.00637672731492177,0.103005863854362,0.00814486403169681,0.00127902791740056,-0.00166956209476994,0.00392876823277733,-0.00242532013053431,0.147077022008217,0.47843920328138,0.181257758170415,0.192259072816082,NA,NA,NA,1.16687820206357,0.0268140036375126,0.00931051238044847,0.490401612070843,0.348,0.0175
"1194","expr","umap2_30n","2","hierarchical_complete","DR","expr+umap2_30n+hierarchical_complete","UMAP","HC (complete)",0.417082286965482,0.305817182028598,0.0528089271536871,0.0115063056168799,0.0236397760698235,0.00254000302609849,0.0169069903470947,0.0154646979068809,0.0156370439814497,0.021689414040967,0.00611185597528687,0.014398123531915,0.0305352059218802,0.0105424647888066,0.014819943611113,0.0256052717507058,0.00494097268210746,0.0180672209463772,0.0269994447581805,0.664174007616334,0.505746776067061,0.557400426963213,NA,NA,NA,1.52311651851199,0.0236397760698235,0.0169069903470947,0.495912460918529,0.348,0.1175
"1195","expr","umap2_30n","2","hierarchical_ward","DR*","expr+umap2_30n+hierarchical_ward","UMAP","HC (Ward)",0.358360244642156,0.00735180612759716,0.0540382907734857,0.0353796212177691,0.0259448533171203,0.0171741703763695,0.00727520343933766,0.00621150226793729,0.00914737806434801,0.00640292958715006,0.0045589500915707,0.00529786343266378,0.116484899622701,0.00391093088725352,0.00173656441551044,0.000672698859937622,0.00316157380276469,-0.000710070178413174,0.160291859195056,0.501243144639322,0.248953957287761,0.256955324932361,NA,NA,NA,1.24565853596436,0.0259448533171203,0.00727520343933766,0.490133324475408,0.407,0.005
"1196","expr","umap2_30n","2","hierarchical_ward","DR","expr+umap2_30n+hierarchical_ward","UMAP","HC (Ward)",0.424995010572821,0.315553363807298,0.0535805101200023,0.010950419208124,0.0233463902000766,0.00226638596730851,0.0190359327708844,0.0153031789907884,0.0153779566641093,0.0213648926747089,0.00555340693877718,0.0141337326937275,0.030952780183759,0.00692285214401937,0.015711835973337,0.0239408892623693,0.0058619288826409,0.0203608425873549,0.0146870606542811,0.70932471460129,0.556953687162306,0.619816924353919,NA,NA,NA,1.62297333497403,0.0233463902000766,0.0190359327708844,0.495978394395356,0.407,0.105
"1197","expr","umap2_30n","2","kmeans","DR*","expr+umap2_30n+kmeans","UMAP","k-means",0.387203178545058,0.000136406294337071,0.0317492506762403,0.0379519578018343,0.0260057241867436,0.0208564558832559,0.00855107726933605,0.00590964041582767,0.00837976451145114,0.00631917872497535,0.00399178870818934,0.0047484153253657,0.126954554432632,0.00510346950434591,0.00149410521994006,0.000949016350048429,0.00290356384750789,-0.00157969997588832,0.201060948861181,0.477182585762668,0.213449802594524,0.249857442842885,NA,NA,NA,1.18088004012098,0.0260057241867436,0.00855107726933605,0.489951958114542,0.335,0.0075
"1198","expr","umap2_30n","2","kmeans","DR","expr+umap2_30n+kmeans","UMAP","k-means",0.450199154439397,0.256810834436511,0.0268460711393246,0.0116135085274092,0.0250807462801072,0.00195177119539886,0.0186539151601881,0.0152707371089166,0.0155142681961791,0.0216467808706839,0.0069557534500356,0.0142904782634179,0.0270498396368175,0.0128437731902482,0.0157941806792811,0.025900017760793,0.00802830540797157,0.0195387781707602,0.0177910362263271,0.863724382402048,0.771709699079306,0.849686876371921,NA,NA,NA,1.80884279056134,0.0250807462801072,0.0186539151601881,0.495094995414405,0.335,0.185
"1199","expr","umap2_30n","2","model","DR*","expr+umap2_30n+model","UMAP","GMM",0.326931456030617,0.0654445991157868,0.0667202624756695,0.0317440340094273,0.0244405131334747,0.012674156640983,0.00275847749366547,0.00767505799310116,0.010915675438909,0.00857968654078276,0.00590862061173461,0.00708495591144473,0.087417240049176,0.00973879241024037,0.000117521730940971,-0.000426245359347388,0.00217912538159472,0.00038340351307723,0.087165623304307,0.505439863636666,0.22024852916516,0.171580159412735,NA,NA,NA,1.25143080653381,0.0244405131334747,0.00275847749366547,0.491617272429813,0.431,0.0125
"1200","expr","umap2_30n","2","model","DR","expr+umap2_30n+model","UMAP","GMM",0.365872644088684,0.209726896270686,0.129187878943788,0.0135104113765255,0.0214607503966833,0.00459241711948137,0.0125301584231454,0.0122817267995166,0.0131018636161488,0.0166109198193346,0.004056669875278,0.0114510365787604,0.0700008846274285,0.00139575648052069,0.00879354930475937,0.0130504447644553,0.00163391353027949,0.0122929395883506,0.064879422466317,0.553995532474203,0.298396025692447,0.254178408546538,NA,NA,NA,1.3669074261662,0.0214607503966833,0.0125301584231454,0.495410488201417,0.431,0.0375
"1201","expr","umap2_30n","3","diana","DR*","expr+umap2_30n+diana","UMAP","DIANA",0.369014116269983,3.85279201211796e-05,0.0172500319915198,0.0636632445462134,0.0473091708617847,0.029494174857871,0.0132346337742065,0.0155911809277431,0.0200085730040418,0.0124083225013277,0.00983142382615093,0.0146988999911272,0.168726490421908,0.0116586602181079,0.00532071193689979,0.00491501796945823,0.00413980817761542,0.0037450210481314,0.202896168360349,0.443005931797347,0.412489462877829,0.370852601972882,NA,NA,NA,1.40687754387221,0.0473091708617847,0.0132346337742065,0.484141005032979,0.639666666666667,0.0025
"1202","expr","umap2_30n","3","diana","DR","expr+umap2_30n+diana","UMAP","DIANA",0.393742709933889,0.211307594418239,0.105419993701118,0.0232742013657497,0.0395721716137896,0.00097466951615982,0.00847227781197754,0.0191751309065724,0.0220005055849649,0.0248458124711469,0.00844739598028611,0.0178187823598259,0.127769445892765,0.0216820632212402,0.00796759835963506,0.023930188275355,7.8081900991368e-05,0.00494022496262863,0.120445775685313,0.697735201952654,0.668031242519933,0.711745069938385,NA,NA,NA,1.79157240693942,0.0395721716137896,0.00847227781197754,0.489801479646391,0.639666666666667,0.1
"1203","expr","umap2_30n","3","hierarchical_average","DR*","expr+umap2_30n+hierarchical_average","UMAP","HC (average)",0.380641186218428,7.31194034141069e-05,0.0125045318239362,0.0702045852840329,0.0481744236619097,0.0338672457076917,0.0137671558338949,0.0165903941154798,0.019941359629656,0.0137008085411935,0.0107324506207301,0.0158403687760021,0.17238571321947,0.0142307579634609,0.00222277441123004,-0.00018216846285027,0.00376211643021017,-0.0030228128803898,0.207471377042792,0.472946590848834,0.418905233826118,0.385197565025161,NA,NA,NA,1.39908002007202,0.0481744236619097,0.0137671558338949,0.484207985226785,0.593666666666667,0
"1204","expr","umap2_30n","3","hierarchical_average","DR","expr+umap2_30n+hierarchical_average","UMAP","HC (average)",0.3829612134131,0.218436577156121,0.0974478588201635,0.023313459561427,0.0396039002974729,0.00255169764384862,0.012496438571293,0.0205729727144269,0.0233746261670897,0.0270091710514621,0.00783765097395796,0.0191096615448921,0.117891611783432,0.0170174975460408,0.00966160592910765,0.0220827952159722,0.000816565115776692,0.00851153125238332,0.1020168749037,0.544803566700572,0.5509870147813,0.527353110369269,NA,NA,NA,1.52182754648287,0.0396039002974729,0.012496438571293,0.490484536208477,0.593666666666667,0.04
"1205","expr","umap2_30n","3","hierarchical_complete","DR*","expr+umap2_30n+hierarchical_complete","UMAP","HC (complete)",0.365998100458382,8.7502450215036e-06,0.0123791679419199,0.0649965678548875,0.0490641211114375,0.0325969258462621,0.0147659677674189,0.015563607074524,0.0198271224302276,0.0134521022355926,0.00954915609603185,0.0140096261915128,0.169534491679331,0.0117341430454403,0.00534740056655244,0.00410570097056068,0.0038787018600465,0.00303847994978307,0.198775929662282,0.40819659246091,0.366990675835764,0.331534773175777,NA,NA,NA,1.38679723847452,0.0490641211114375,0.0147659677674189,0.483249742981543,0.656666666666667,0.005
"1206","expr","umap2_30n","3","hierarchical_complete","DR","expr+umap2_30n+hierarchical_complete","UMAP","HC (complete)",0.371065913503908,0.187378904814189,0.0978237855295117,0.0243868925188866,0.0398772188196421,0.0034137681106272,0.0121881768146738,0.0203783441911922,0.0235166413518026,0.0262105682556043,0.00795903739154543,0.0195881428874505,0.117108712659931,0.0180005600372529,0.00958922317579019,0.0231299739446361,0.00134015689918554,0.00805985586170566,0.109666099871563,0.521560990219447,0.51099321448296,0.501447374912769,NA,NA,NA,1.58191635157038,0.0398772188196421,0.0121881768146738,0.490250562685775,0.656666666666667,0.0725
"1207","expr","umap2_30n","3","hierarchical_ward","DR*","expr+umap2_30n+hierarchical_ward","UMAP","HC (Ward)",0.385605913074872,0.000109821407440272,0.0234383491036817,0.0573433274161309,0.046735738495089,0.0268843259927755,0.0140166198271386,0.0146728888109038,0.0199836395113817,0.0133445447137475,0.00958438462567777,0.0134810894117872,0.189835592473855,0.00900075569976594,0.0075760933519798,0.00671705518455922,0.00506072057484577,0.00667344987454651,0.206706037210096,0.474200154674175,0.454858028694049,0.439910465537711,NA,NA,NA,1.50523699592062,0.046735738495089,0.0140166198271386,0.483968575157907,0.689666666666667,0.0025
"1208","expr","umap2_30n","3","hierarchical_ward","DR","expr+umap2_30n+hierarchical_ward","UMAP","HC (Ward)",0.378920376830224,0.214080362096569,0.0971915060097462,0.0236214358615815,0.0395044343352632,0.00298603824604024,0.012003035066858,0.0201985191192677,0.023126813066898,0.0259695686855647,0.00798823359577918,0.0190569040203557,0.121346646299552,0.0178750030823336,0.00950633716850514,0.0220010800521653,0.000919663563356353,0.00846626197537675,0.115314673822469,0.528090737565646,0.52865517117912,0.508818145494671,NA,NA,NA,1.61967334672727,0.0395044343352632,0.012003035066858,0.490347042392002,0.689666666666667,0.0625
"1209","expr","umap2_30n","3","kmeans","DR*","expr+umap2_30n+kmeans","UMAP","k-means",0.418951444011117,2.09777675686884e-05,0.0208505935560956,0.061142164393995,0.0461593553717773,0.0313115809926943,0.0135832098313127,0.0128421403710402,0.0176246186080993,0.0105849521058032,0.00875513840859974,0.0113634255822415,0.195081188877079,0.00835007136104863,0.00485462527758546,0.00285162002062945,0.00472801973116353,0.00220432359133608,0.2235868984002,0.476380783770843,0.467948249438304,0.445396911056591,NA,NA,NA,1.53433953907685,0.0461593553717773,0.0135832098313127,0.483341392499631,0.682666666666667,0.0025
"1210","expr","umap2_30n","3","kmeans","DR","expr+umap2_30n+kmeans","UMAP","k-means",0.417427794151032,0.118997935386262,0.122999631607687,0.0250772079102501,0.0387997599059256,0.0029861385168388,0.00924943019266349,0.0207895778990919,0.0236642390295594,0.026196600867814,0.00713860644856467,0.0189625953825332,0.137631327171989,0.0204390525239854,0.00937828857264437,0.0251500204754223,0.000895732454036751,0.00574361110138247,0.141858743914896,0.7613694465002,0.734457093994262,0.790998337741931,NA,NA,NA,1.91016414741197,0.0387997599059256,0.00924943019266349,0.490994908996583,0.682666666666667,0.0875
"1211","expr","umap2_30n","3","model","DR*","expr+umap2_30n+model","UMAP","GMM",0.357657392648179,0.00105086713857123,0.0205366387805126,0.0555722698103664,0.0451034230921028,0.0247939441144034,0.0132775368701562,0.0148842020009634,0.0198375738708921,0.0133632257261169,0.0107762414915792,0.014065809484004,0.171329862516935,0.0104003898597405,0.00686610060373421,-0.000213542363192749,0.00652575582145523,0.00790159122917981,0.164186742020127,0.449052395624449,0.402259781682196,0.362146543811215,NA,NA,NA,1.42177303184719,0.0451034230921028,0.0132775368701562,0.48489038945443,0.657666666666667,0.0025
"1212","expr","umap2_30n","3","model","DR","expr+umap2_30n+model","UMAP","GMM",0.347084180103888,0.12506775091976,0.102630081417249,0.0258062572279801,0.038693281689352,0.00409170688058233,0.0126911327305749,0.0192960844616734,0.0237225347612491,0.0276334687665019,0.00684969191330416,0.0176225366440802,0.180870621803498,0.0062883651756558,0.00823604237774834,0.0123185446843274,0.00330472942365625,0.00726567786278406,0.157185983320153,0.519849865177058,0.48788397697303,0.46808935258172,NA,NA,NA,1.51840743025826,0.038693281689352,0.0126911327305749,0.490301401386161,0.657666666666667,0.0325
"1213","expr","umap2_30n","4","diana","DR*","expr+umap2_30n+diana","UMAP","DIANA",0.395962419270417,4.46916126066313e-06,0.00412043379737037,0.0846541088115597,0.0667630324654858,0.0374393710000581,0.0175656250802772,0.0234628502636935,0.031613632169892,0.0141826374859052,0.0126515140194622,0.0221775478628678,0.217510207680695,0.0161677289994412,0.0103318963257667,0.00567999452569339,0.00649547685813055,0.00906906694916916,0.205431254790176,0.469467073881421,0.543426568708677,0.502140015302209,NA,NA,NA,1.41766646068635,0.0667630324654858,0.0175656250802772,0.478349908899104,0.619,0
