"","datname","drname","k","m","Approach","Method","Embedding","Clustering","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","ClusteringStabilityJaccard","ClusteringStabilityNMI","ClusteringStabilityARI","ProjectionClusteringStabilityJaccard","ProjectionClusteringStabilityNMI","ProjectionClusteringStabilityARI","wsum","NMI.batch_label","ARI.batch_label","cNMI","Module_score","SurvivalPValue_score"
"540","expr","umap10_30n","6","model","DR","expr+umap10_30n+model","UMAP","GMM",0.368610653615884,4.28352335054461e-06,0.000325422048481147,0.0662848740829875,0.0572808788198529,0.0107157585853261,0.0108095104692446,0.0639641340076154,0.379673501224,0.0136040014554354,0.0328016661099402,0.299587007696845,0.00328128907432065,0.464906503925992,0.644909119551664,0.546924575453407,NA,NA,NA,1.8881390564998,0.0572808788198529,0.0108095104692446,0.661196311202074,0.794402777777778,0.3175
"541","expr","umap2","2","diana","DR*","expr+umap2+diana","UMAP","DIANA",0.856189203680338,0.148014421376225,0.299062436097506,0.00947596264996901,0.00922908239547904,0.00152359894432937,0.00307325469369499,0.020171871056354,0.379601682451036,0.00717732669889356,-0.0323277566331054,0.380766131707242,-0.0327290069050169,0.998711467999206,0.993117524151678,0.997804304308772,NA,NA,NA,2.38858825595073,0.00922908239547904,0.00307325469369499,0.685186300027778,0.360416666666667,0.1825
"542","expr","umap2","2","diana","DR","expr+umap2+diana","UMAP","DIANA",0.738259962604209,0.12641154343852,0.273326726644018,0.00972868350565899,0.00939204458805944,0.00161959143395631,0.00338222764980069,0.0206758751202483,0.368024808857484,0.0076553722121129,-0.0344523517025867,0.381804274904668,-0.0330277946606286,0.995656718373847,0.980485917737509,0.992724519885249,NA,NA,NA,2.27994130305666,0.00939204458805944,0.00338222764980069,0.679316382134713,0.360416666666667,0.195
"543","expr","umap2","2","hierarchical_average","DR*","expr+umap2+hierarchical_average","UMAP","HC (average)",0.856189203680338,0.148014421376225,0.299062436097506,0.00947596264996901,0.00922908239547904,0.00152359894432937,0.00307325469369499,0.020171871056354,0.379601682451036,0.00717732669889356,-0.0323277566331054,0.380766131707242,-0.0327290069050169,0.998711467999206,0.993117524151678,0.997804304308772,NA,NA,NA,2.38858825595073,0.00922908239547904,0.00307325469369499,0.685186300027778,0.360416666666667,0.1825
"544","expr","umap2","2","hierarchical_average","DR","expr+umap2+hierarchical_average","UMAP","HC (average)",0.738776035612024,0.126884217613808,0.27002346907905,0.009716166842717,0.00941591813478026,0.0016454966722581,0.00338497447222484,0.0206206295129012,0.367729384054672,0.00767197645755619,-0.0344566514936689,0.380791386051695,-0.0330909224207158,0.99715560631359,0.984640102893262,0.995131573497949,NA,NA,NA,2.2819323904575,0.00941591813478026,0.00338497447222484,0.679156732959946,0.360416666666667,0.195
"545","expr","umap2","2","hierarchical_complete","DR*","expr+umap2+hierarchical_complete","UMAP","HC (complete)",0.856189203680338,0.148014421376225,0.299062436097506,0.00947596264996901,0.00922908239547904,0.00152359894432937,0.00307325469369499,0.020171871056354,0.379601682451036,0.00717732669889356,-0.0323277566331054,0.380766131707242,-0.0327290069050169,0.998711467999206,0.993117524151678,0.997804304308772,NA,NA,NA,2.38858825595073,0.00922908239547904,0.00307325469369499,0.685186300027778,0.360416666666667,0.1825
"546","expr","umap2","2","hierarchical_complete","DR","expr+umap2+hierarchical_complete","UMAP","HC (complete)",0.738776035612024,0.126884217613808,0.27002346907905,0.009716166842717,0.00941591813478026,0.0016454966722581,0.00338497447222484,0.0206206295129012,0.367729384054672,0.00767197645755619,-0.0344566514936689,0.380791386051695,-0.0330909224207158,0.99715560631359,0.984640102893262,0.995131573497949,NA,NA,NA,2.2819323904575,0.00941591813478026,0.00338497447222484,0.679156732959946,0.360416666666667,0.195
"547","expr","umap2","2","hierarchical_ward","DR*","expr+umap2+hierarchical_ward","UMAP","HC (Ward)",0.856189203680338,0.148014421376225,0.299062436097506,0.00947596264996901,0.00922908239547904,0.00152359894432937,0.00307325469369499,0.020171871056354,0.379601682451036,0.00717732669889356,-0.0323277566331054,0.380766131707242,-0.0327290069050169,0.998711467999206,0.993117524151678,0.997804304308772,NA,NA,NA,2.38858825595073,0.00922908239547904,0.00307325469369499,0.685186300027778,0.360416666666667,0.1825
"548","expr","umap2","2","hierarchical_ward","DR","expr+umap2+hierarchical_ward","UMAP","HC (Ward)",0.738776035612024,0.126884217613808,0.27002346907905,0.009716166842717,0.00941591813478026,0.0016454966722581,0.00338497447222484,0.0206206295129012,0.367729384054672,0.00767197645755619,-0.0344566514936689,0.380791386051695,-0.0330909224207158,0.99715560631359,0.984640102893262,0.995131573497949,NA,NA,NA,2.2819323904575,0.00941591813478026,0.00338497447222484,0.679156732959946,0.360416666666667,0.195
"549","expr","umap2","2","kmeans","DR*","expr+umap2+kmeans","UMAP","k-means",0.856189203680338,0.148014421376225,0.299062436097506,0.00947596264996901,0.00922908239547904,0.00152359894432937,0.00307325469369499,0.020171871056354,0.379601682451036,0.00717732669889356,-0.0323277566331054,0.380766131707242,-0.0327290069050169,0.998711467999206,0.993117524151678,0.997804304308772,NA,NA,NA,2.38858825595073,0.00922908239547904,0.00307325469369499,0.685186300027778,0.360416666666667,0.1825
"550","expr","umap2","2","kmeans","DR","expr+umap2+kmeans","UMAP","k-means",0.738767802886785,0.126814428505418,0.270298613671196,0.0097177216118298,0.00941471803507199,0.00164583749236495,0.00338517876248684,0.0206227095344177,0.367711516601384,0.00767442368704707,-0.0344632456666911,0.380807836854494,-0.0330970621491213,0.997189450427277,0.984833325465333,0.995189666971882,NA,NA,NA,2.28195920194566,0.00941471803507199,0.00338517876248684,0.679148399283156,0.360416666666667,0.195
"551","expr","umap2","2","model","DR*","expr+umap2+model","UMAP","GMM",0.856189203680338,0.148014421376225,0.299062436097506,0.00947596264996901,0.00922908239547904,0.00152359894432937,0.00307325469369499,0.020171871056354,0.379601682451036,0.00717732669889356,-0.0323277566331054,0.380766131707242,-0.0327290069050169,0.998711467999206,0.993117524151678,0.997804304308772,NA,NA,NA,2.38858825595073,0.00922908239547904,0.00307325469369499,0.685186300027778,0.360416666666667,0.1825
"552","expr","umap2","2","model","DR","expr+umap2+model","UMAP","GMM",0.738769222337421,0.12685545030411,0.27020681148292,0.00971660718940096,0.00941278091603479,0.00164413252163294,0.00338241440734858,0.0206190804560929,0.367743840751565,0.00766897738614854,-0.0344625967527367,0.380774205929136,-0.033085898415463,0.997189549180873,0.9847944649586,0.995188825244819,NA,NA,NA,2.28196265726893,0.00941278091603479,0.00338241440734858,0.679165529917765,0.360416666666667,0.195
"553","expr","umap2","3","diana","DR*","expr+umap2+diana","UMAP","DIANA",0.515466763214965,6.52048008258107e-05,0.00145113494903082,0.0296885728059294,0.0273870431195061,0.00848110694812414,0.00797867148376627,0.0660389988927821,0.507484901205457,0.0131069134529672,0.0284723672046768,0.433698840132487,-0.0087276811150128,0.785060287893243,0.798629581735179,0.807544219221925,NA,NA,NA,2.67452889687759,0.0273870431195061,0.00797867148376627,0.740048929042975,0.788888888888889,0.6125
"554","expr","umap2","3","diana","DR","expr+umap2+diana","UMAP","DIANA",0.530971401502495,0.000367990074793429,0.000609016124651204,0.0265284002468218,0.0284340420234759,0.00955598822931901,0.00906775933995311,0.0653511295869515,0.48910271501748,0.0124770771347713,0.0390182717750446,0.383024623756885,-0.00584813121558046,0.839547734994891,0.839103981676521,0.859818996612937,NA,NA,NA,2.4434739833628,0.0284340420234759,0.00906775933995311,0.730334336497002,0.788888888888889,0.3125
"555","expr","umap2","3","hierarchical_average","DR*","expr+umap2+hierarchical_average","UMAP","HC (average)",0.491045115960457,0.0361769216674118,0.0237834776836483,0.0317894955820402,0.0287624898984534,0.0102759294447074,0.00948269631632755,0.0600735596395342,0.4935999969646,0.0118151324821676,0.0266288870468382,0.405388147781568,-0.0120564213519102,0.63031572475468,0.676073231495904,0.604393375361915,NA,NA,NA,2.33468168415002,0.0287624898984534,0.00948269631632755,0.732418753533073,0.737083333333333,0.505
"556","expr","umap2","3","hierarchical_average","DR","expr+umap2+hierarchical_average","UMAP","HC (average)",0.517417184982048,0.00439911907002423,0.00087151990052733,0.0307929825240289,0.0316115756739179,0.0130500960804411,0.0112757532483275,0.0655162124543089,0.466071724369163,0.011831576557361,0.0477954504255562,0.32080815886086,-0.00680563624518085,0.74362219260693,0.762107692864775,0.74960997285578,NA,NA,NA,2.42151113524839,0.0316115756739179,0.0112757532483275,0.717230074347623,0.737083333333333,0.455
"557","expr","umap2","3","hierarchical_complete","DR*","expr+umap2+hierarchical_complete","UMAP","HC (complete)",0.467468677845757,0.0304003460998114,0.0386795673374111,0.031891047162384,0.0276868494306857,0.00830879202711881,0.00825358650665076,0.0558028631989052,0.488742870083602,0.0118287294109392,0.0134438652644784,0.419686209045701,-0.0144320919208041,0.572524752715508,0.621472115345285,0.523548412114872,NA,NA,NA,2.17438991446391,0.0276868494306857,0.00825358650665076,0.730528010326458,0.659583333333333,0.5025
"558","expr","umap2","3","hierarchical_complete","DR","expr+umap2+hierarchical_complete","UMAP","HC (complete)",0.511022648836818,0.00366141507641722,0.00260928553095536,0.02900669751783,0.0300570273688563,0.0114515122706271,0.0103781364455378,0.0636398881636533,0.474583835302937,0.0120477414183498,0.0415815405878102,0.346812320896003,-0.00704165379082404,0.688678541088364,0.721454100161475,0.69110693597841,NA,NA,NA,2.26672749588966,0.0300570273688563,0.0103781364455378,0.72226340396704,0.659583333333333,0.4375
"559","expr","umap2","3","hierarchical_ward","DR*","expr+umap2+hierarchical_ward","UMAP","HC (Ward)",0.492402544865723,0.000699356394444766,0.00230871097603717,0.0357315293307007,0.0312777393068046,0.0131201693629813,0.0109205438134701,0.0666313667585244,0.485401189560452,0.0117890639439928,0.043309956725385,0.368031814117289,-0.00855299692601265,0.681702056842706,0.723379574964638,0.681070246132562,NA,NA,NA,2.48213241795718,0.0312777393068046,0.0109205438134701,0.727061725126824,0.786805555555556,0.5525
"560","expr","umap2","3","hierarchical_ward","DR","expr+umap2+hierarchical_ward","UMAP","HC (Ward)",0.520752461474115,0.000588127945437044,0.000230651473745038,0.0306060164260028,0.0316950510975109,0.0131027470532675,0.0114091465687194,0.0658945692798618,0.46718066323115,0.011689959062455,0.0478661253316944,0.32475845549134,-0.0066715859528811,0.721900453524454,0.750312676930816,0.729766146880388,NA,NA,NA,2.42776341945661,0.0316950510975109,0.0114091465687194,0.71774280606682,0.786805555555556,0.43
"561","expr","umap2","3","kmeans","DR*","expr+umap2+kmeans","UMAP","k-means",0.516702650616463,2.38663903523524e-05,0.000837367258116448,0.0318376799328562,0.0291025924475864,0.0107460195913707,0.00931299268433013,0.0683608768592681,0.500138548893619,0.0129680970732693,0.0375986244330985,0.403231730629763,-0.00730781004323076,0.755947576954445,0.778854440975935,0.777164181620159,NA,NA,NA,2.66840874623443,0.0291025924475864,0.00931299268433013,0.735517978223016,0.792361111111111,0.6325
"562","expr","umap2","3","kmeans","DR","expr+umap2+kmeans","UMAP","k-means",0.536058973016609,2.73001408990289e-05,7.55983342988982e-05,0.0291968665044165,0.0301186605459425,0.0122075512473956,0.0102993292985369,0.0699281659799475,0.483913804798598,0.0119455048059251,0.0514501287109673,0.349711364512369,-0.00493296939816146,0.842244389169141,0.838167257572009,0.861518221874259,NA,NA,NA,2.58054581275092,0.0301186605459425,0.0102993292985369,0.726897572126328,0.792361111111111,0.44
"563","expr","umap2","3","model","DR*","expr+umap2+model","UMAP","GMM",0.444241698506645,0.026814332933386,0.0810853420783982,0.02642653061777,0.0245381247521695,0.00459170510339527,0.006577549996598,0.0478497356030378,0.467107551612346,0.0118847501497239,0.00274001418649066,0.394328254611051,-0.016050838961992,0.516652049450444,0.575709983131202,0.449809987909079,NA,NA,NA,2.0078834009827,0.0245381247521695,0.006577549996598,0.721284713430088,0.726527777777778,0.345
"564","expr","umap2","3","model","DR","expr+umap2+model","UMAP","GMM",0.520218162419049,0.00170836833590838,0.00734977800221651,0.0305024745402597,0.0308785241120072,0.0126035008355765,0.0108316646336974,0.0653678204315687,0.468910637484601,0.0112632228513438,0.0457760884309264,0.324150074421361,-0.00760767540427668,0.797923490310333,0.810889957672737,0.802131335878332,NA,NA,NA,2.47629090639515,0.0308785241120072,0.0108316646336974,0.719016056686297,0.726527777777778,0.4625
"565","expr","umap2","4","diana","DR*","expr+umap2+diana","UMAP","DIANA",0.50637297525561,0.000839208769719583,0.0190375954774388,0.0378357039753167,0.0330159967128838,0.000961746016512205,0.00573717657839378,0.0721017405351805,0.506311166209491,0.0139761233542771,0.00493394699088612,0.482430962266974,-0.0108100648694517,0.734753934072897,0.760030540190075,0.782431028656865,NA,NA,NA,2.62040257928229,0.0330159967128838,0.00573717657839378,0.736647584748304,0.832291666666667,0.58
"566","expr","umap2","4","diana","DR","expr+umap2+diana","UMAP","DIANA",0.519680101754386,0.0015204887245477,0.00186122391393841,0.0352606198217785,0.0361497182661199,0.00251329941632377,0.00723753087731968,0.0715924511511463,0.493279549634943,0.0142843891889035,0.0122476982726031,0.452113484895901,-0.00653787748889803,0.778318120834537,0.801507535732688,0.82761328737215,NA,NA,NA,2.34164017098947,0.0361497182661199,0.00723753087731968,0.728564915684411,0.832291666666667,0.2475
"567","expr","umap2","4","hierarchical_average","DR*","expr+umap2+hierarchical_average","UMAP","HC (average)",0.494463059779258,0.00138117257785446,0.00615072784328667,0.0436311518058671,0.0382034526848688,0.00752726329407678,0.00950259579942133,0.0718672201675428,0.511997636575969,0.0133381109278229,0.0210008338787412,0.433469547667445,-0.00834734301902711,0.567969019090317,0.67662854857472,0.605759419619509,NA,NA,NA,2.39825640396248,0.0382034526848688,0.00950259579942133,0.73689709194555,0.821527777777778,0.5525
"568","expr","umap2","4","hierarchical_average","DR","expr+umap2+hierarchical_average","UMAP","HC (average)",0.493998064651477,0.00166825482300824,0.00147239204809405,0.040093517270444,0.0397239729713237,0.0085187719426183,0.0100048928841855,0.0695269893417401,0.494117234057542,0.0137310109787273,0.0243580938612404,0.40206071628178,-0.00425549582444946,0.60138981822008,0.691633052930868,0.64389292659779,NA,NA,NA,2.23219168767801,0.0397239729713237,0.0100048928841855,0.727196630543109,0.821527777777778,0.355
"569","expr","umap2","4","hierarchical_complete","DR*","expr+umap2+hierarchical_complete","UMAP","HC (complete)",0.49185385658836,0.000390755975043859,0.00457734457627573,0.0473968204777588,0.0393546927490167,0.00841795515920662,0.00977106785332836,0.0752184853044393,0.491141156711754,0.0130706816690383,0.0236137130271691,0.415590152264676,-0.00732908049972815,0.550074400613117,0.664714108529919,0.589237126631443,NA,NA,NA,2.37951800889691,0.0393546927490167,0.00977106785332836,0.725893231981369,0.809444444444444,0.5675
"570","expr","umap2","4","hierarchical_complete","DR","expr+umap2+hierarchical_complete","UMAP","HC (complete)",0.49109619094044,0.00214200362600992,0.00284141474316517,0.0385259302407286,0.0379575690345329,0.0067627912363692,0.00879381990847516,0.0688302724220256,0.483133024859379,0.0128535602565356,0.0215457407250054,0.406276430076492,-0.00501115322191467,0.572839237997666,0.670382843225619,0.617131914297674,NA,NA,NA,2.18542230434802,0.0379575690345329,0.00879381990847516,0.722587727912423,0.809444444444444,0.35
"571","expr","umap2","4","hierarchical_ward","DR*","expr+umap2+hierarchical_ward","UMAP","HC (Ward)",0.496376067510128,0.000603861581257822,0.0083733444637948,0.0463045247661661,0.0394815021326974,0.00854410183886405,0.00990018965773158,0.07446930534191,0.491446783262686,0.0133979726992942,0.0257256234261017,0.409702916374707,-0.0059857265148117,0.573438889246496,0.680074893527522,0.61791163347005,NA,NA,NA,2.4274862324017,0.0394815021326974,0.00990018965773158,0.725982640564994,0.817152777777778,0.58
"572","expr","umap2","4","hierarchical_ward","DR","expr+umap2+hierarchical_ward","UMAP","HC (Ward)",0.496570230094191,0.00276585169182965,0.000482408388447944,0.0399534009026711,0.0394672002287264,0.00797630575263365,0.00965100382265073,0.0700669447474327,0.480274891433109,0.0132801274535662,0.0240061893820488,0.394881442674027,-0.00371991938847585,0.600758730734309,0.696397343051786,0.648244339713257,NA,NA,NA,2.24501453837755,0.0394672002287264,0.00965100382265073,0.720403845602192,0.817152777777778,0.37
"573","expr","umap2","4","kmeans","DR*","expr+umap2+kmeans","UMAP","k-means",0.527206151036103,1.49010130877622e-06,0.000298639193271274,0.0453603572775933,0.0392501717690471,0.00749389077358678,0.00933342426646482,0.0767545183527509,0.487843871226581,0.0139442660186102,0.0241276019907206,0.412476158338138,-0.00424171536937949,0.716253646658812,0.765679815835516,0.772084528776465,NA,NA,NA,2.66795962592587,0.0392501717690471,0.00933342426646482,0.724296849728767,0.83875,0.625
"574","expr","umap2","4","kmeans","DR","expr+umap2+kmeans","UMAP","k-means",0.528316297530421,0.00033635602085264,0.000266846830426914,0.0377758076867809,0.0390161973635154,0.00558741851715293,0.00872242087167278,0.0746947999179649,0.489047506811305,0.0137565133885907,0.023037106358963,0.417250519493497,-0.00354556594370682,0.767191357071805,0.800281980271601,0.819915950044792,NA,NA,NA,2.46774145723871,0.0390161973635154,0.00872242087167278,0.725015654723895,0.83875,0.3725
"575","expr","umap2","4","model","DR*","expr+umap2+model","UMAP","GMM",0.427537635828105,0.000610970948856301,0.00325412768082133,0.0495902166421063,0.0413575655555464,0.0115517718586904,0.0115557306360405,0.0707336438918734,0.464249006769864,0.0128986357489678,0.0313822062966156,0.348840760246067,-0.00586442596839272,0.458300879042376,0.584704524137955,0.474146346649065,NA,NA,NA,2.05955039375938,0.0413575655555464,0.0115557306360405,0.711445720607159,0.792569444444444,0.4225
"576","expr","umap2","4","model","DR","expr+umap2+model","UMAP","GMM",0.443045469803342,0.000888838979541827,0.00256222645787933,0.0415454127891116,0.0396694253795079,0.00992881275703675,0.0115293809329546,0.0736380317788071,0.445042538501725,0.0126017597857755,0.0440554998487189,0.331382218058051,-0.0048645235226167,0.61271478982277,0.706544817849804,0.652024222091982,NA,NA,NA,2.21866027869105,0.0396694253795079,0.0115293809329546,0.702686556561109,0.792569444444444,0.41
"577","expr","umap2","5","diana","DR*","expr+umap2+diana","UMAP","DIANA",0.497579919923599,1.04427085378336e-05,0.000213197073113954,0.0703013118989419,0.0535421129152883,0.0149881460427818,0.0135532865842841,0.0792147345791516,0.421975217287176,0.0136680600854065,0.0408772240814812,0.327660700799836,0.00287356252006411,0.569607893944289,0.69637234765605,0.650580469935116,NA,NA,NA,2.39107625650816,0.0535421129152883,0.0135532865842841,0.684216552185944,0.834930555555556,0.5425
"578","expr","umap2","5","diana","DR","expr+umap2+diana","UMAP","DIANA",0.461101769508745,0.0036313874887109,0.00245843949878309,0.0505682986231171,0.0497684408564285,0.00963080421126348,0.00980420358192024,0.0708339386313579,0.422520243479579,0.013750260273469,0.038457054437662,0.316510101266133,0.0050232631367575,0.644623300411803,0.739108587761079,0.726162493188332,NA,NA,NA,2.37088718461968,0.0497684408564285,0.00980420358192024,0.686375901311575,0.834930555555556,0.48
"579","expr","umap2","5","hierarchical_average","DR*","expr+umap2+hierarchical_average","UMAP","HC (average)",0.478963888002676,1.91996413389424e-05,0.00333387274850612,0.0638725760202491,0.0534868067594361,0.0138460466738536,0.0143055090147636,0.0756003417592938,0.446852307669271,0.0137279029518901,0.0369761639892121,0.358275963987756,-0.000807311133947813,0.497008041512428,0.651715649089098,0.558791127293196,NA,NA,NA,2.263318456089,0.0534868067594361,0.0143055090147636,0.696682750454917,0.818333333333333,0.5225
"580","expr","umap2","5","hierarchical_average","DR","expr+umap2+hierarchical_average","UMAP","HC (average)",0.473457244498127,9.91534848776235e-05,0.000323837262655553,0.0513026639569879,0.0483874325552161,0.00676841882603173,0.00980359061273192,0.0667299955617704,0.441671877927927,0.0147003485008371,0.0242516559212846,0.382037448209839,-0.000567277719875401,0.568601313022873,0.688190476013384,0.640893395309274,NA,NA,NA,2.12700445829912,0.0483874325552161,0.00980359061273192,0.696642222686355,0.818333333333333,0.315
"581","expr","umap2","5","hierarchical_complete","DR*","expr+umap2+hierarchical_complete","UMAP","HC (complete)",0.469512976731447,1.35181995910783e-06,0.000193727517931249,0.0657331635142598,0.0524400196416544,0.0135185829950043,0.0128602029496287,0.0767079889851429,0.432316535679124,0.013251904614998,0.0368952874826199,0.344564445701177,-0.000211084929977717,0.492392577087938,0.642081713460541,0.560671451413217,NA,NA,NA,2.24634053417773,0.0524400196416544,0.0128602029496287,0.689938258018735,0.829375,0.5075
"582","expr","umap2","5","hierarchical_complete","DR","expr+umap2+hierarchical_complete","UMAP","HC (complete)",0.458042718545923,0.000243415856153382,0.00105782793849165,0.0507507591281249,0.0479294419814886,0.00786833411782429,0.0092820671548146,0.0666283979276632,0.429281302186868,0.0135630229021482,0.0280434604525484,0.356162687941705,0.000872182279242773,0.507090954956662,0.64966150742358,0.576055051215154,NA,NA,NA,2.1590792315211,0.0479294419814886,0.0092820671548146,0.69067593010269,0.829375,0.4125
"583","expr","umap2","5","hierarchical_ward","DR*","expr+umap2+hierarchical_ward","UMAP","HC (Ward)",0.477619807463135,1.3939652962671e-06,0.000218061511776136,0.0660827568744907,0.0530435110676305,0.0131663546066013,0.0131700095608287,0.0758034127052663,0.433222424038581,0.0139284759318377,0.0379496374121083,0.343484261683962,0.00042381423900985,0.499338593305739,0.655099306326827,0.569481442226459,NA,NA,NA,2.2777204452568,0.0530435110676305,0.0131700095608287,0.690089456485475,0.816305555555556,0.5375
"584","expr","umap2","5","hierarchical_ward","DR","expr+umap2+hierarchical_ward","UMAP","HC (Ward)",0.473055851975827,0.00049155709012686,0.000426595659502557,0.0513247640955948,0.04825416024597,0.00672605829483718,0.00934832978697414,0.0661506768900946,0.430515241607049,0.0140936316887194,0.0240162684911282,0.367931976228318,-0.0001404783931359,0.540408826895177,0.68402175207631,0.614830279456475,NA,NA,NA,2.13651607418059,0.04825416024597,0.00934832978697414,0.69113054068054,0.816305555555556,0.355
"585","expr","umap2","5","kmeans","DR*","expr+umap2+kmeans","UMAP","k-means",0.508377246707181,4.20524372345854e-06,0.000123775953712943,0.0743366203370213,0.0561456166339791,0.0172495300613601,0.0150807224979947,0.0789994805043389,0.425849619124227,0.0142118398929832,0.0421088168888175,0.324579329713938,0.0035113147186442,0.6079259161501,0.721834373888293,0.687652539775825,NA,NA,NA,2.40981032400108,0.0561456166339791,0.0150807224979947,0.684852001245124,0.844652777777778,0.505
"586","expr","umap2","5","kmeans","DR","expr+umap2+kmeans","UMAP","k-means",0.502982674075123,2.0211543843187e-05,0.000104466459679241,0.0518871302063641,0.0493454822098183,0.0067492080291913,0.00950738511103381,0.0673448011430696,0.431287924195417,0.0143168993690019,0.0273203753110535,0.364435266079176,0.00147288255881791,0.666204120489482,0.75926403320665,0.738946443208562,NA,NA,NA,2.40449409013256,0.0493454822098183,0.00950738511103381,0.690971220992799,0.844652777777778,0.44
"587","expr","umap2","5","model","DR*","expr+umap2+model","UMAP","GMM",0.412561211781565,0.000244138888118592,0.000192058404655056,0.0669558530479257,0.0536309419862224,0.0153142019402478,0.0148165783735546,0.0755943831058208,0.427614112068333,0.0130484797686306,0.039958410051032,0.325327586428118,-0.00164334175287079,0.429540822969051,0.597347175787526,0.472598097965873,NA,NA,NA,1.99874887054217,0.0536309419862224,0.0148165783735546,0.686991585041055,0.772777777777778,0.4375
"588","expr","umap2","5","model","DR","expr+umap2+model","UMAP","GMM",0.426087749352741,9.66346187817413e-06,0.00026123270113364,0.0513021222602428,0.0477517019566808,0.00901859743792834,0.010695042778808,0.0703775281446375,0.413789029255927,0.0140545267972426,0.039681359672366,0.328417719507563,-0.00103233602618496,0.517033782019392,0.664789923521875,0.580424230711741,NA,NA,NA,2.06314760719323,0.0477517019566808,0.010695042778808,0.683018663649623,0.772777777777778,0.395
"589","expr","umap2","6","diana","DR*","expr+umap2+diana","UMAP","DIANA",0.479901738984048,8.24408019490019e-06,2.29050126113912e-05,0.0838830707535722,0.0644664423447006,0.0174368908500116,0.0151363888754003,0.0782336183124529,0.400432212688141,0.0142210649910954,0.0429070473504216,0.301882948703018,0.0052672368543889,0.53712810662264,0.690929794199539,0.629754878045713,NA,NA,NA,2.26784118103977,0.0644664423447006,0.0151363888754003,0.66798288517172,0.827777777777778,0.4875
"590","expr","umap2","6","diana","DR","expr+umap2+diana","UMAP","DIANA",0.43099231049952,0.000744807926938851,0.000316539236436714,0.059295729531745,0.0570713913965013,0.0103809124300303,0.00973375659011415,0.0681840540492553,0.395393184594531,0.0144769100811492,0.0421396729389443,0.288386769042577,0.00756928915593761,0.640633247783789,0.727378766697464,0.727573971242455,NA,NA,NA,2.31483194466459,0.0570713913965013,0.00973375659011415,0.669160896599015,0.827777777777778,0.4725
"591","expr","umap2","6","hierarchical_average","DR*","expr+umap2+hierarchical_average","UMAP","HC (average)",0.473942391013468,8.28469530812113e-07,2.39498952249498e-06,0.0774654712256446,0.0633027379488604,0.0153592958814952,0.0157256881042853,0.0741930773891702,0.410149764205926,0.0142353888521152,0.0409872606145632,0.325151145644527,0.00266760482148491,0.49587189411454,0.667537313705702,0.580898612214958,NA,NA,NA,2.18353932495693,0.0633027379488604,0.0157256881042853,0.673423513128533,0.809527777777778,0.4675
"592","expr","umap2","6","hierarchical_average","DR","expr+umap2+hierarchical_average","UMAP","HC (average)",0.46554648396051,1.61151597937469e-05,0.000306789335495748,0.0623832005669199,0.0568541501136554,0.00788577003666161,0.00987102393175061,0.0632953040781236,0.405406608690466,0.0149328633852449,0.0279456485360993,0.342238750166607,0.00296953070507809,0.526685629125962,0.684109729360567,0.616031815939041,NA,NA,NA,2.08490574075059,0.0568541501136554,0.00987102393175061,0.674276229288405,0.809527777777778,0.34
"593","expr","umap2","6","hierarchical_complete","DR*","expr+umap2+hierarchical_complete","UMAP","HC (complete)",0.465628193964276,1.19590871227742e-07,0.000140753218883468,0.0779948411709752,0.0622794661250646,0.0148345240360802,0.0138162252560912,0.0738922241274851,0.399197999247962,0.0137009919426031,0.0399546365586982,0.308506395719407,0.00387130129336527,0.48084104931517,0.653860190986746,0.568687478097854,NA,NA,NA,2.1880369993766,0.0622794661250646,0.0138162252560912,0.668459266561449,0.816347222222222,0.4875
"594","expr","umap2","6","hierarchical_complete","DR","expr+umap2+hierarchical_complete","UMAP","HC (complete)",0.44954635338206,8.99510020159854e-05,0.000232377158737954,0.0611720874063068,0.0562399885303395,0.0082048950188865,0.00940680898565055,0.063215771949729,0.3967130590334,0.0144877716372085,0.0311015121675857,0.322392137685329,0.0039778565162519,0.480185108346638,0.653392488762106,0.567905592433681,NA,NA,NA,2.09483869542058,0.0562399885303395,0.00940680898565055,0.67023653525153,0.816347222222222,0.405
"595","expr","umap2","6","hierarchical_ward","DR*","expr+umap2+hierarchical_ward","UMAP","HC (Ward)",0.47609676999946,5.00563324281558e-07,9.2889888273857e-05,0.0801626903465338,0.0636561648215163,0.015498187911786,0.0146587610888179,0.074377072992025,0.397378791665635,0.0143452621852333,0.0440734536401952,0.301183350662502,0.00422472854214022,0.487474162888532,0.666041612650471,0.576776632113141,NA,NA,NA,2.19452587917759,0.0636561648215163,0.0146587610888179,0.666861313422059,0.804611111111111,0.49
"596","expr","umap2","6","hierarchical_ward","DR","expr+umap2+hierarchical_ward","UMAP","HC (Ward)",0.464476557328591,6.67895525748828e-05,0.000280565016520728,0.0617172239215869,0.0565590667218197,0.00753721541067982,0.00955139510709207,0.0622532380932294,0.39580298499926,0.014922877551419,0.0292348812050788,0.32685954178183,0.00364635313860254,0.505995290977068,0.679386719338143,0.599066532673849,NA,NA,NA,2.07102389269495,0.0565590667218197,0.00955139510709207,0.66962195913872,0.804611111111111,0.3525
