"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.BRCA_Pathology","NMI.BRCA_Subtype_PAM50","NMI.pathologic_stage","ARI.BRCA_Pathology","ARI.BRCA_Subtype_PAM50","ARI.pathologic_stage","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"4173","expr","VAE1",6,"model",15,2,0.124910862590574,NA,NA,0.0763471989028667,0.0639907663891579,0.0184333895567056,0.0194422570696736,0.076096327787514,0.37331954765716,0.0136002517361576,0.0319768090392538,0.328744229799649,0.000969784824940476,0.355979935811601,0.527859306161093,0.418122707188773,0.383688165309956,0.573713727209851,0.440081786524392,0.0701266510450466,0.729166666666667,0.654664390634001,0.0639907663891579,0.0194422570696736
"2845","expr","VAE1",5,"hierarchical_complete",14,0,0.128612349388154,NA,NA,0.046224061582245,0.0386032183599226,0.0115920631826999,0.00984689744287627,0.0454087659518688,0.347931707853313,0.0101191718133096,0.00931792092625409,0.257611323274727,-0.00606082851643359,0.578123486362956,0.457392799920841,0.468420565133274,0.558497536945813,0.445711022498939,0.433926360290024,0.0638008662989108,0.770833333333333,0.654664244746695,0.0386032183599226,0.00984689744287627
"3411","expr","VAE1",6,"diana",8,2,0.151823170191481,NA,NA,0.0655643030819352,0.0562043404904915,0.0234917471298304,0.0165935962345466,0.0751542842287811,0.365522614111948,0.0121476459149442,0.0570771118868202,0.236214149851696,7.12376920358814e-05,0.605652502285646,0.610454498282188,0.653868716232472,0.637450199203187,0.661658784932179,0.685566112515004,0.00348036532186668,0.652777777777778,0.654659136810728,0.0562043404904915,0.0165935962345466
"3069","expr","VAE1",5,"hierarchical_ward",11,2,0.159475532796415,NA,NA,0.0747846052027871,0.0557707719084721,0.0200744043882582,0.0132969402561676,0.0770491410446917,0.365069000487255,0.0108355463425585,0.0506923051940658,0.250690927540216,0.00856037937677455,0.412507305669199,0.510149020829443,0.463092935004973,0.408792742498255,0.518592648581918,0.452231659965231,0.000771376785006765,0.75,0.654649114289392,0.0557707719084721,0.0132969402561676
"2876","expr","VAE1",5,"hierarchical_complete",19,1,0.190175477425329,NA,NA,0.0483771110735373,0.0348717566547271,0.00987218427898439,0.00989054230488366,0.0301066256502286,0.344109051363288,0.0166616071822957,0.000968462059307386,0.31166436106012,-0.0283408044342775,0.385515731446277,0.326459654921534,0.292628636901979,0.39138740746637,0.34978425204986,0.308190453595711,0.268661173333491,0.659722222222222,0.65461864735428,0.0348717566547271,0.00989054230488366
"4141","expr","VAE1",6,"model",10,0,0.0594063175435689,NA,NA,0.0653545013691547,0.0526832061437942,0.00954583266211419,0.00592453617008787,0.0580752905329747,0.361806417046304,0.011369584845341,0.019339959281324,0.265400984857402,0.00479689546446909,0.299532367685814,0.449442742007978,0.335082420274512,0.25997290380852,0.406984772969407,0.272803821000139,0.000452018760486387,0.708333333333333,0.654561605451255,0.0526832061437942,0.00592453617008787
"4044","expr","VAE1",6,"kmeans",13,5,0.176980151348749,NA,NA,0.0719873132692476,0.0609624523169185,0.0182134321720976,0.017746028696541,0.0794432137584379,0.370072431245816,0.0107276232127266,0.053011451569229,0.267611216173535,-0.00266681322866426,NA,NA,NA,NA,NA,NA,0.00100199795393241,0.745833333333333,0.654554989464449,0.0609624523169185,0.017746028696541
"3969","expr","VAE1",6,"kmeans",1,2,0.184389848709968,NA,NA,0.0691217120081625,0.0590811641496528,0.0164962576403548,0.0165958175031149,0.0713480192702398,0.3681795681457,0.0127942113440393,0.0568885809375887,0.270730477543295,0.00603991132873697,0.493617600671712,0.622282384975351,0.581513572623516,0.467226583896294,0.621365260072117,0.553925409563434,0.00488370099987904,0.738888888888889,0.654549201998024,0.0590811641496528,0.0165958175031149
"3972","expr","VAE1",6,"kmeans",1,5,0.175024808942571,NA,NA,0.0654363550683098,0.0557832296500108,0.0150280259926249,0.0156438769353871,0.0648178216791876,0.364745570870061,0.0124984590549788,0.0460421330829775,0.288883078481321,0.00701712600056375,NA,NA,NA,NA,NA,NA,0.000572217500390526,0.713888888888889,0.654481170610025,0.0557832296500108,0.0156438769353871
"1091","expr","VAE1",3,"hierarchical_complete",1,4,0.259945954105997,NA,NA,0.0336208402752691,0.0256989317106433,0.00716676038964611,0.00916745368221238,0.0346919506532737,0.334653679182462,0.0104955227658209,-0.00759638505517057,0.331391557857209,-0.0244083274291906,0.772280148688858,0.56994924594466,0.673519744797774,0.817882538846458,0.564388224184557,0.720765585171113,0.0856572648066023,0.569444444444444,0.654477373735909,0.0256989317106433,0.00916745368221238
"3926","expr","VAE1",6,"hierarchical_ward",14,1,0.138721200513804,NA,NA,0.067767053660046,0.0644305213892709,0.0143171144221223,0.0181598465156988,0.0721679182310402,0.373288771709329,0.0113294516964567,0.0509484096487788,0.279850826174508,0.00262767782958569,0.366876266036462,0.519161077901302,0.430398414390148,0.33220223956566,0.519176560513833,0.386923233606115,0.0564339593579772,0.736111111111111,0.654429125160029,0.0644305213892709,0.0181598465156988
"4023","expr","VAE1",6,"kmeans",10,2,0.172572775558466,NA,NA,0.0691937245425163,0.0586417529478446,0.0155615323882308,0.0194106199280487,0.0702848214547098,0.367472582912706,0.0134112271914532,0.0377546211938503,0.29092941474824,-0.00280865150358417,0.706437957276042,0.753320174231389,0.784624925064072,0.621761658031088,0.738087938346094,0.71497294591333,0.002417447551539,0.6375,0.654415414982431,0.0586417529478446,0.0194106199280487
"1624","expr","VAE1",3,"model",10,3,0.228404567454559,NA,NA,0.0379560602209763,0.0287111327168915,0.0107510775561253,0.0138796186141153,0.0361427011843528,0.337377786130512,0.00941611592476859,-0.00897031080838655,0.338113779221195,-0.026278823086462,0.496707090634792,0.43144856525161,0.406050637800199,0.474039853823347,0.402627469332092,0.326704376116936,0.45963645837213,0.611111111111111,0.65433332670681,0.0287111327168915,0.0138796186141153
"3480","expr","VAE1",6,"diana",19,5,0.161746602394155,NA,NA,0.0830187183219863,0.0659468779649972,0.0200038486725149,0.018965614776958,0.0819097458517419,0.374603899050961,0.0146475370437323,0.0525246828520301,0.317482536591259,0.00803394937222821,NA,NA,NA,NA,NA,NA,0.00651764083153291,0.715277777777778,0.654328510542982,0.0659468779649972,0.018965614776958
"3983","expr","VAE1",6,"kmeans",3,4,0.188920695158189,NA,NA,0.065922304357918,0.0598436529248021,0.0136965690357819,0.0164092458636419,0.0754935998166599,0.368497968596641,0.0128474441589635,0.053807985307421,0.281347996281871,0.00685542057081572,0.473258264858711,0.589842932327663,0.559442389185375,0.503702297322954,0.660912016249049,0.595707266966454,0.000642943450316005,0.748611111111111,0.654327157835919,0.0598436529248021,0.0164092458636419
"4153","expr","VAE1",6,"model",12,0,0.152162364057597,NA,NA,0.0631437432157879,0.0549766568211018,0.012006550714098,0.0132827485398678,0.06520835772173,0.363448154475027,0.0117676390667899,0.0391240709821154,0.285017719151037,0.00348925106030373,0.372432520501819,0.515659815114794,0.44051940924751,0.348820837733193,0.517946209671683,0.413899036093944,4.06407708978924e-05,0.777777777777778,0.654235748826963,0.0549766568211018,0.0132827485398678
"4053","expr","VAE1",6,"kmeans",15,2,0.187811676376147,NA,NA,0.0616120733968763,0.0554805506288523,0.0132585493565565,0.0149127420886911,0.0705008674481594,0.363942761105352,0.0140794131875197,0.0417429022525001,0.282073009215505,-0.00467877537115581,0.649404047486067,0.722161700564321,0.734270301096119,0.616643694004135,0.690054833350956,0.696909182095572,0.0059282347256426,0.734722222222222,0.65423110523825,0.0554805506288523,0.0149127420886911
"2464","expr","VAE1",4,"model",10,3,0.178875942503489,NA,NA,0.0570529830376128,0.0435193273802856,0.0174445958300841,0.0166301432335369,0.0711512845689957,0.351915300495328,0.0078743913020127,0.0277069679357955,0.285746898462373,-0.00577387499450723,0.392511164548265,0.449962407730017,0.40796260866973,0.371726610887754,0.431779947801627,0.354850457294921,0.00797937358624644,0.868055555555556,0.654197986557521,0.0435193273802856,0.0166301432335369
"4005","expr","VAE1",6,"kmeans",7,2,0.174745896175264,NA,NA,0.0875640989272938,0.0690261880894446,0.0243659324486858,0.0207856340224412,0.0815419311280724,0.37736117756674,0.0120689125812841,0.060282844001836,0.274068763489142,0.0076300466813469,0.555541630588342,0.704965114504795,0.644474804710076,0.533895265423243,0.67995718994004,0.621050706665103,0.0159973165042946,0.648611111111111,0.654167494738648,0.0690261880894446,0.0207856340224412
"3076","expr","VAE1",5,"hierarchical_ward",12,3,0.147907859548914,NA,NA,0.0703649755488611,0.0465446835713749,0.0185785491732388,0.0106448985301606,0.0696518807355151,0.354784609504696,0.00984796750174479,0.0431057345347135,0.26459664585769,0.00274693456348495,0.384596155734705,0.493037288075169,0.429180158589586,0.312746386333771,0.422714052273905,0.321130856235684,0.000669845740767014,0.743055555555556,0.654119962966661,0.0465446835713749,0.0106448985301606
"3631","expr","VAE1",6,"hierarchical_complete",5,0,0.118877061379005,NA,NA,0.0481269774333467,0.0435861073989058,0.00475422869371517,0.00849437817626476,0.0549434689149184,0.351491291107994,0.0124980882314557,0.00184043249381151,0.335750416397248,-0.0111691611271954,0.311918111208271,0.379650145327801,0.255928954052825,0.296723676076654,0.39346830205954,0.237595145592464,0.0369273539207955,0.763888888888889,0.653952591854544,0.0435861073989058,0.00849437817626476
"182","expr","VAE1",2,"hierarchical_average",10,1,0.344066576787613,NA,NA,0.00880725284815032,0.00834667815071054,0.00186279900187638,0.00390691420696646,0.0196225088359151,0.316123226284203,0.00701036615926363,-0.0287625297636077,0.337513069443911,-0.033642404903821,0.724412998994208,0.00190727678511677,-0.00758486080316572,0.677757906626506,0.000483792005044201,0.00873675795781423,0.0363655740238314,0.458333333333333,0.653888274066746,0.00834667815071054,0.00390691420696646
"3085","expr","VAE1",5,"hierarchical_ward",14,0,0.152432722580164,NA,NA,0.0671626867992205,0.0535648939076077,0.0203729156767836,0.0149425491172086,0.0718310895039281,0.361243329515168,0.0110197364687265,0.0507685896557969,0.26695795191428,0.00107860057081626,0.354465252041586,0.488093011606446,0.374273787356101,0.338304056615696,0.464614291898589,0.34645442279494,0.00208470722620249,0.784722222222222,0.65383921780378,0.0535648939076077,0.0149425491172086
"4127","expr","VAE1",6,"model",7,4,0.114191398499995,NA,NA,0.0704627614064277,0.0608760439928384,0.0149350849195534,0.0149163217886074,0.0728911538734845,0.368440925742149,0.0135569897756339,0.0375245165708656,0.281306102006058,0.00389265162509763,0.417143483503234,0.596341784430383,0.494546976548059,0.382533825338253,0.586195262526239,0.453593010556971,0.0334281307325332,0.8125,0.653782440874655,0.0608760439928384,0.0149163217886074
"4195","expr","VAE1",6,"model",19,0,0.129787138980562,NA,NA,0.0496339488485699,0.04351914903792,0.00320256130926563,0.0112903104016134,0.0515994526112813,0.350922922584913,0.0143098873179284,0.00175588698989928,0.313476523120545,-0.00900452227521755,0.278402632366138,0.435192913102791,0.307489006193431,0.330134932533733,0.484539510490715,0.368802267205834,0.0141419125280549,0.805555555555556,0.653701886773497,0.04351914903792,0.0112903104016134
"3472","expr","VAE1",6,"diana",18,3,0.174727682356658,NA,NA,0.0590363648505224,0.0434042126940399,0.00914888795678495,0.0140386628852606,0.0640237532052233,0.350732272502422,0.0136629519280502,0.00268535324119437,0.345058001953083,-0.0183573616333463,0.443158254347843,0.538945149802468,0.478760855401397,0.467795772036098,0.528098524787321,0.499603053941577,0.0133751579912926,0.701388888888889,0.653664029904191,0.0434042126940399,0.0140386628852606
"1157","expr","VAE1",3,"hierarchical_complete",12,4,0.314943265924894,NA,NA,0.0339594648655817,0.0268561416119769,0.00714410392160478,0.00920298196704761,0.0381749784652218,0.334151203704597,0.00890840669534275,-0.0155604083361514,0.38709594877604,-0.0240998983632446,0.56396562151296,0.374009875692771,0.425929892112705,0.54307853953244,0.332887811974302,0.367985499766501,0.208501251673125,0.583333333333333,0.65364753104631,0.0268561416119769,0.00920298196704761
"2762","expr","VAE1",5,"hierarchical_complete",0,1,0.113792462830603,NA,NA,0.0435482110992419,0.0372550342046325,0.00211893489337501,0.00775826746192859,0.0659592380224694,0.344539486875288,0.0137089033004382,0.00852826022017585,0.312658531541039,-0.00870545656816366,0.379177628701579,0.440183269204053,0.362158273128817,0.378555577970547,0.423024843445435,0.339579107258632,0.0216165107735355,0.756944444444444,0.653642226335328,0.0372550342046325,0.00775826746192859
"4135","expr","VAE1",6,"model",9,0,0.15441261076242,NA,NA,0.074006121296428,0.0606681045964524,0.0202779820863167,0.0190437162784776,0.0705801812967496,0.367931441638874,0.0113803229622724,0.0290173658276213,0.282619139666013,-0.00596231876663767,0.407524660090642,0.575418524085865,0.484974215322713,0.397330960854093,0.605820215443031,0.473953057012815,0.0538544774833064,0.797222222222222,0.653631668521211,0.0606681045964524,0.0190437162784776
"3952","expr","VAE1",6,"hierarchical_ward",18,3,0.14825044337921,NA,NA,0.0551487423577136,0.0513454521856385,0.0136576173137939,0.0101317962719554,0.0702746759443556,0.358374655028093,0.0126078669122188,0.0629583418346902,0.235117505319209,0.0013855571610891,0.447735126201923,0.609318369379609,0.509391544492336,0.396466121495327,0.59435994848166,0.444470101671549,0.00156377462123897,0.777777777777778,0.653514601421227,0.0513454521856385,0.0101317962719554
"2228","expr","VAE1",4,"hierarchical_ward",11,1,0.157909923064016,NA,NA,0.0519828963031084,0.0465551729133718,0.0252032111453181,0.0180335646914581,0.0658969372115288,0.353577621795764,0.0117375301122824,0.0571369895689291,0.210331463898675,-0.00848805697707483,0.360551296338565,0.401779864200524,0.339089023373165,0.405707196029777,0.510496175115548,0.406810959385511,0.00703856955890558,0.868055555555556,0.653511224441196,0.0465551729133718,0.0180335646914581
"4163","expr","VAE1",6,"model",13,4,0.136495156524287,NA,NA,0.0799917419892844,0.0631971517848407,0.0175021347232456,0.0156424085209479,0.067611668808212,0.370025080832739,0.0142271790455789,0.0329910757677056,0.316161279881724,0.00179034075838522,0.397810655390201,0.522863302847467,0.471143250244965,0.44869691999271,0.591683358931559,0.533523940244029,0.016958778991812,0.819444444444444,0.653413964523949,0.0631971517848407,0.0156424085209479
"2871","expr","VAE1",5,"hierarchical_complete",18,2,0.155368736800288,NA,NA,0.0591413376012529,0.0494112515690544,0.0276346814912552,0.0221138336885693,0.0796511368674098,0.356213226908477,0.0122375520457187,0.0792848818983662,0.178350283421575,-0.0108097600520006,0.262249453057277,0.265801373269949,0.156083605960609,0.264664608476003,0.267597556596562,0.154997192230932,0.0145798970771241,0.756944444444444,0.653400987669711,0.0494112515690544,0.0221138336885693
"3288","expr","VAE1",5,"model",7,5,0.112647483553982,NA,NA,0.0539859407669247,0.0492275958255979,0.0174876876702754,0.0153343670197605,0.0592880670565534,0.355892354448208,0.00995919697589405,0.0364189880186016,0.248269166087558,-0.00431891420923983,NA,NA,NA,NA,NA,NA,0.0286752508963393,0.784722222222222,0.653332379311305,0.0492275958255979,0.0153343670197605
"3903","expr","VAE1",6,"hierarchical_ward",10,2,0.155515980095854,NA,NA,0.0691585682659912,0.0580225086618541,0.0163693612375406,0.0150685462813932,0.0669059237192101,0.364668138406911,0.0113046727530089,0.0386862669383199,0.294678810898652,0.00753221213461802,0.394640344518825,0.529122139726668,0.464976711791063,0.385643309919479,0.523369233706667,0.454077711530527,0.0300900671943757,0.651388888888889,0.653322814872529,0.0580225086618541,0.0150685462813932
"3407","expr","VAE1",6,"diana",7,4,0.1317806855633,NA,NA,0.0694529923115587,0.0528395901689626,0.0209940367822939,0.0123755956127471,0.0764797849630476,0.359389365456261,0.0139725436266729,0.0617232489270729,0.253984504406559,0.00979545830779247,0.48575504448714,0.570510186511886,0.534094734857008,0.536208299430431,0.64317246661801,0.591632173969676,0.00318557684295396,0.826388888888889,0.653274887643649,0.0528395901689626,0.0123755956127471
"4051","expr","VAE1",6,"kmeans",15,0,0.172945341297394,NA,NA,0.058685887943349,0.0534042337530647,0.00742094528281562,0.0137443755857434,0.0580353222521392,0.359844859700125,0.0145833171304158,0.019284303323799,0.321933440139417,-0.00937156699232237,0.549642919352029,0.701511949972485,0.634166521220588,0.628839898807373,0.729974717311605,0.712722566485392,0.0594928019638912,0.722222222222222,0.65322031297353,0.0534042337530647,0.0137443755857434
"4015","expr","VAE1",6,"kmeans",9,0,0.186476056718588,NA,NA,0.0697552605849421,0.0603474318687119,0.0168133058356748,0.0184632951986784,0.0745395611665805,0.366785404378038,0.0143627341044742,0.0434460082561157,0.278329176065019,-0.00331813368237806,0.731914132836145,0.798571815468101,0.807435689430424,0.742717497556207,0.819234092309856,0.814303169406618,0.00197091236216583,0.672222222222222,0.653218986254663,0.0603474318687119,0.0184632951986784
"3170","expr","VAE1",5,"kmeans",8,1,0.34443648145841,NA,NA,0.0833710711753713,0.0620603323988184,0.0284283211305815,0.0212409354739651,0.0825515514927962,0.368461666985569,0.0125195974169849,0.0538956753404021,0.268953084404483,-0.00133763750241324,0.391583508060657,0.509374341992386,0.432925363491073,0.34672849046883,0.478984550248083,0.363010048525221,0.00427732583051203,0.770833333333333,0.653200667293375,0.0620603323988184,0.0212409354739651
"4177","expr","VAE1",6,"model",16,0,0.15107724442615,NA,NA,0.0857627461801992,0.0672908926488538,0.0199513637037685,0.0172947190028824,0.0713542100460591,0.373687012674903,0.0133655631600781,0.0411720587429589,0.26941928599202,0.00930452860167681,0.376403502966934,0.504175108305511,0.447161286267127,0.346053319393623,0.514967796465762,0.409187869652264,0.00378713491584692,0.736111111111111,0.653198060013025,0.0672908926488538,0.0172947190028824
"3874","expr","VAE1",6,"hierarchical_ward",5,3,0.134187313454878,NA,NA,0.0656812688269272,0.0569987555584992,0.016556621501628,0.0168882845787416,0.0707895008773981,0.363311327503102,0.0125482598819318,0.050312444090965,0.28245478286347,-0.00206399293616934,0.301691524550875,0.451451964210711,0.338310298347746,0.308937162851728,0.466173075062982,0.333053699170949,2.37307128171962e-05,0.743055555555556,0.653156285972301,0.0569987555584992,0.0168882845787416
"4047","expr","VAE1",6,"kmeans",14,2,0.203388754936745,NA,NA,0.0671490814091762,0.0594408928779832,0.017437294572383,0.0198013887742183,0.07468429230922,0.365697676514482,0.0126107491087546,0.0419578371594139,0.273716688517422,-0.0025156643894222,0.627413742258921,0.736334911527161,0.714201767692606,0.597469810235768,0.727013821979682,0.687581246753499,0.000776105327857161,0.6125,0.653128391818249,0.0594408928779832,0.0198013887742183
"3910","expr","VAE1",6,"hierarchical_ward",11,3,0.140612721044168,NA,NA,0.0885405972563357,0.0670576605136789,0.024465876046885,0.0299846307036833,0.0837019826874568,0.373202910907268,0.0191448539718242,0.0463497263385595,0.313298949499707,-0.0111717868967,0.35560177619307,0.512997174902336,0.378111219878286,0.344070841889117,0.534827514624058,0.356152664044143,0.0578604090178913,0.805555555555556,0.653072625196794,0.0670576605136789,0.0299846307036833
"4123","expr","VAE1",6,"model",7,0,0.0843947984882179,NA,NA,0.0638397094790801,0.0565142014164497,0.00893318551726131,0.0110952972914664,0.058136889331471,0.362580866830456,0.0107162836153529,0.0233832109342241,0.292568802248233,0.00236569675597072,0.44513188254988,0.583204174284815,0.529151243713803,0.39237668161435,0.558340089022875,0.464256613935184,0.00691434276649152,0.854166666666667,0.653033332707003,0.0565142014164497,0.0110952972914664
"1022","expr","VAE1",3,"hierarchical_average",10,1,0.315269736374645,NA,NA,0.0124077394345582,0.010204953130962,0.00195777514940151,0.00392513874953538,0.0216906864512157,0.316167083783601,0.00769293691317759,-0.0284341013071392,0.335603959941296,-0.0340340489819019,0.937180109251984,0.757510042597455,0.886636847272638,0.890110605074821,0.654131175683315,0.821505884934714,0.0430650358153852,0.458333333333333,0.652981065326319,0.010204953130962,0.00392513874953538
"4109","expr","VAE1",6,"model",4,4,0.121290863462214,NA,NA,0.0863804338440088,0.0670486824208444,0.0210140065035171,0.0197711422017454,0.0778764464431744,0.372958431481384,0.0147817588216575,0.0480004255921044,0.279226147861826,0.00378673519706064,0.362922400749334,0.516242226598382,0.422215393098716,0.383229499915811,0.526978622840599,0.448990957693004,0.0219070291499286,0.6875,0.65295487453027,0.0670486824208444,0.0197711422017454
"3841","expr","VAE1",6,"hierarchical_ward",0,0,0.130714255162389,NA,NA,0.0777934940370239,0.0603105856032571,0.0179894649914953,0.0143557421983564,0.085074573354083,0.366203874016438,0.0120133605000561,0.063208500612626,0.261154225190449,0.00732184351288732,0.430796214990336,0.545255920180736,0.511906802811049,0.349681955138935,0.495804209119625,0.409112228145132,0.0140847798397366,0.736111111111111,0.652946644206591,0.0603105856032571,0.0143557421983564
"3851","expr","VAE1",6,"hierarchical_ward",1,4,0.151751366900933,NA,NA,0.0574523091704153,0.0500211139975823,0.00706058993228529,0.0103742331846583,0.0638176871443287,0.355765604715495,0.0126243941612564,0.0219482444370877,0.338193688096384,0.0026343986790726,0.457706756971268,0.567219853023593,0.535816041749817,0.437292634372926,0.554699082944119,0.50990839338344,0.00972668658593055,0.783333333333333,0.652872245358956,0.0500211139975823,0.0103742331846583
"3844","expr","VAE1",6,"hierarchical_ward",0,3,0.15556902821086,NA,NA,0.0639724354052741,0.0558144922879323,0.0158380394215772,0.0121467344161227,0.0697744157646936,0.361546644195369,0.0150248049540117,0.0539374711467299,0.242104057261184,0.00636629988113537,0.394170899962444,0.565256425840742,0.454770835771333,0.328302473938074,0.540325760148894,0.369456332110245,0.00237312869603301,0.738888888888889,0.652866075953718,0.0558144922879323,0.0121467344161227
"4045","expr","VAE1",6,"kmeans",14,0,0.188662411287803,NA,NA,0.0658926118314499,0.0575740379770244,0.0161565365108316,0.0188020740220861,0.0709229686644368,0.363254950411688,0.0137433777989081,0.0401635437942728,0.278962798634556,-0.0049608079479918,0.673645379198007,0.776122204255993,0.755610717240312,0.711534720871426,0.810981278752386,0.788700469482436,0.00349083837477364,0.623611111111111,0.652840456217332,0.0575740379770244,0.0188020740220861
"4034","expr","VAE1",6,"kmeans",12,1,0.176617737115917,NA,NA,0.0780952733121719,0.0627194331853402,0.0187871672819706,0.0178572390993403,0.0750487034727813,0.368350453110838,0.0130792445486755,0.0656926897061559,0.277344363272747,0.00722196119181872,0.426740060143804,0.602969421081574,0.499602699377243,0.54395093848727,0.698113673926498,0.634577726426088,0.00121111407229401,0.745833333333333,0.652815509962749,0.0627194331853402,0.0178572390993403
"3019","expr","VAE1",5,"hierarchical_ward",3,0,0.138730963900344,NA,NA,0.0648397234228847,0.050336388794546,0.0171805449004363,0.0153085143683558,0.0579560330461257,0.355840597473424,0.0113217011558231,0.0370809776592154,0.268923090044789,0.00345331637221918,0.350283556991658,0.438530121727064,0.373932964561209,0.305542508219821,0.402712541530961,0.290622382326715,0.00781913056255351,0.673611111111111,0.652752104339439,0.050336388794546,0.0153085143683558
"4165","expr","VAE1",6,"model",14,0,0.128410748349577,NA,NA,0.0663608529730253,0.0578489003891517,0.0160985263745198,0.0127012705204821,0.0659010051628546,0.363342612744077,0.00916064861860389,0.0377071782373021,0.274215600986585,0.00359916579448321,0.370887283926519,0.536658416731642,0.438423965410248,0.310448258623563,0.470799120747366,0.357798502357551,0.00136436692218511,0.743055555555556,0.652746856177463,0.0578489003891517,0.0127012705204821
"3976","expr","VAE1",6,"kmeans",2,3,0.207341786776172,NA,NA,0.0638852430382965,0.058148413032813,0.0140196388550154,0.0174193800620459,0.0704050673883838,0.363616681735567,0.0120610272336838,0.0391958240229455,0.284591819528968,-0.00629944416359727,0.539145811543728,0.666009657416459,0.622911475054542,0.542563930013459,0.695526810518289,0.623220043864453,0.00184223203623918,0.641666666666667,0.652734134351377,0.058148413032813,0.0174193800620459
"3036","expr","VAE1",5,"hierarchical_ward",5,5,0.13687147024061,NA,NA,0.0504130053263959,0.0391598055373801,0.0106599425369029,0.00755121186975826,0.0585509700161403,0.344614106403795,0.0082254707325033,0.0258233859680792,0.269870783842985,0.00206464631124881,NA,NA,NA,NA,NA,NA,0.00304156909827377,0.805555555555556,0.652727150433207,0.0391598055373801,0.00755121186975826
"3420","expr","VAE1",6,"diana",9,5,0.184075876142735,NA,NA,0.0665953550893354,0.0539559458450409,0.0157256332000588,0.016518682240468,0.0758580424634399,0.359356203739811,0.0136569113012298,0.0357220356912181,0.325112952235713,-0.0115427667829859,NA,NA,NA,NA,NA,NA,0.00510447686572097,0.627777777777778,0.652700128947385,0.0539559458450409,0.016518682240468
"2803","expr","VAE1",5,"hierarchical_complete",7,0,0.164949414929004,NA,NA,0.0450755356447487,0.0358484453513644,0.0064744448219489,0.0110174662261709,0.043911487094934,0.341208342595241,0.0096245859379582,-0.0190327202991753,0.375996194921601,-0.0304857987795966,0.422725342729833,0.371980830708628,0.312403381124717,0.41376735851874,0.362876790966963,0.272691860760099,0.590560470921073,0.645833333333333,0.652679948621938,0.0358484453513644,0.0110174662261709
"4125","expr","VAE1",6,"model",7,2,0.102082823980915,NA,NA,0.0571239071908975,0.0473489351262067,0.00763644446335689,0.0104603500372012,0.0609539733620646,0.352598456522305,0.0105608303286611,0.0166948960905672,0.341134928939819,-0.00748586472752138,0.442698004135196,0.545433990989951,0.518900456114976,0.402138157894737,0.531515055446802,0.468346938151579,0.0107936383324589,0.801388888888889,0.652624760698049,0.0473489351262067,0.0104603500372012
"3964","expr","VAE1",6,"kmeans",0,3,0.209337056585509,NA,NA,0.0659174686028564,0.0565874956643718,0.015005208165499,0.017849535788474,0.0723005559520908,0.361763410308278,0.0138471511780138,0.0418205220645763,0.296948770669063,-0.0052071277192725,0.555930777151588,0.665772724650356,0.642230484288721,0.469299008523221,0.59402972169659,0.551158035678117,0.0030321960591173,0.644444444444444,0.652587957321953,0.0565874956643718,0.017849535788474
"4080","expr","VAE1",6,"kmeans",19,5,0.173410074027045,NA,NA,0.0777259652870115,0.0610015340558568,0.0173094841454549,0.0161788509828144,0.071588343475612,0.366174921940384,0.0108429130121449,0.0544129566340478,0.268923409935462,0.00726453328657731,NA,NA,NA,NA,NA,NA,0.00638007534649274,0.727777777777778,0.652586693942263,0.0610015340558568,0.0161788509828144
"2812","expr","VAE1",5,"hierarchical_complete",8,3,0.137884491411204,NA,NA,0.0671046532155965,0.0571913505799287,0.0194542061725546,0.0171369705612309,0.0696127125572287,0.362344277101674,0.0142828554852547,0.0191227981360927,0.333410061133938,-0.00608028355603749,0.282252379795874,0.265265794841642,0.187081611502616,0.279785200691727,0.271283474175948,0.165796537738874,0.23715335195043,0.833333333333333,0.652576463260873,0.0571913505799287,0.0171369705612309
"4009","expr","VAE1",6,"kmeans",8,0,0.191310860421573,NA,NA,0.0847650609318264,0.0661326706717723,0.0240713725279398,0.0196640068455966,0.0798339390652444,0.371254831124124,0.0129079633834637,0.0657956391653687,0.260653374847164,0.00872844378431479,0.522663597577279,0.665383363677445,0.613309068419879,0.495363766048502,0.676374069608325,0.581895689850212,0.00903597123999273,0.731944444444444,0.652561080226176,0.0661326706717723,0.0196640068455966
"1610","expr","VAE1",3,"model",8,1,0.272307836260349,NA,NA,0.0248957579118722,0.0228178374277192,0.00698235830549459,0.00555053129034293,0.0484635621828081,0.327867267438733,0.00850245959090183,0.0308754280585255,0.270674442230636,0.00632753445984471,0.369491045114486,0.370823911735972,0.293972019014486,0.370719870585063,0.375810525924374,0.290070971400457,0.0568116456522443,0.75,0.652524715005507,0.0228178374277192,0.00555053129034293
"4027","expr","VAE1",6,"kmeans",11,0,0.179185216666083,NA,NA,0.074841052594395,0.0611513731602507,0.0177195710661222,0.0159269392900793,0.0732393974865511,0.366136801719507,0.0110917939021309,0.0601709587702944,0.265206019158293,0.00816364515252131,0.477620560207912,0.632543752256898,0.562404551338283,0.414681149264191,0.603536263930432,0.492316726347551,0.0260572939034795,0.718055555555556,0.652492714279628,0.0611513731602507,0.0159269392900793
