"","datname","drname","k","m","run","fold","Silhouette","chisq.p.plate","chisq.p.tss","NMI.plate","NMI.tss","ARI.plate","ARI.tss","NMI.Gleason_category","NMI.Gleason_score","NMI.Gleason_score_primary","NMI.Gleason_score_secondary","NMI.Gleason_sum","NMI.Subtype","ARI.Gleason_category","ARI.Gleason_score","ARI.Gleason_score_primary","ARI.Gleason_score_secondary","ARI.Gleason_sum","ARI.Subtype","TrainStabilityJaccard","TrainStabilityNMI","TrainStabilityARI","TestStabilityJaccard","TestStabilityNMI","TestStabilityARI","SurvivalPValue","Module_score","wsum","NMI.batch_label","ARI.batch_label"
"3782","expr","VAE1",6,"hierarchical_single",10,1,0.0990464726542965,NA,NA,0.0106365942877497,0.0217123555318584,-0.00228567028175421,0.00346079409948801,0.0120629781659565,0.0229356133662384,0.0266211855165024,0.00708936895211322,0.0265525221833992,0.00916650236468231,-0.00466546566315948,0.00851068660847989,0.0162794610795249,-0.000312760275490201,0.0188268633096291,0.00574224004632995,0.964902082364491,0.383104013072305,0.450877352058714,0.98,0,0,0.940206697840362,0.1,0.493727073416412,0.0217123555318584,0.00346079409948801
"2718","expr","VAE1",5,"hierarchical_average",12,5,0.156802599576486,NA,NA,0.0194165358103951,0.0220219251287377,0.00306477570371406,0.00454551935144255,0.0179211370556616,0.0152140814078183,0.0187695876350529,0.01160088167201,0.0161956604319328,0.00944495521552373,0.00414530625343976,0.00122071104144592,-0.00794542071429228,0.0051052094026357,0.00738511800423933,0.00578769830307957,NA,NA,NA,NA,NA,NA,0.662609786147273,0.3,0.493711515043393,0.0220219251287377,0.00454551935144255
"3751","expr","VAE1",6,"hierarchical_single",5,0,0.178138228305645,NA,NA,0.0141602562206998,0.018086966187257,-0.000321295862183768,0.00236224550171238,0.0150031674678559,0.012380927644646,0.0136306444946324,0.0112147566043427,0.0145630292916267,0.00550574788628795,0.000371225527395411,0.000708372642798727,-0.00326736021693506,0.0029244978483787,0.00803767704195667,0.00137654337075153,0.979823813583404,0.517597995109873,0.593572822829651,0.941188358932902,0.00207115710429982,-0.013372335979942,0.795771550215411,0,0.493709390849515,0.018086966187257,0.00236224550171238
"3483","expr","VAE1",6,"hierarchical_average",0,2,0.150462924026519,NA,NA,0.0921307386290547,0.0629956321531352,0.0357608530287369,0.0238453619145096,0.029424382952963,0.0333081514396779,0.0301724357210327,0.0134275209005904,0.0293233905010444,0.0504079861820328,0.0231705825524324,-0.00167089343055541,-0.00684891221105458,-0.00322021774347105,-0.0186925117330749,0.0493650796671601,0.696378362499475,0.212391513793409,0.276445793194134,0.688594521778177,0.169904187801156,0.231209832068667,0.560335650363327,0.7,0.493706177014449,0.0629956321531352,0.0238453619145096
"689","expr","VAE1",2,"kmeans",14,4,0.212123298452236,NA,NA,0.00951228975661309,0.0217649125540644,0.00383192469689756,0.0157684909202827,0.00444224412043143,0.00646205981118324,0.00718831389783499,0.000666064613397158,0.0020520365576295,0.00913917461135553,0.00293985950719997,0.00571558485727597,0.00503519032562236,0.000129590599839944,0.00508103399631532,-0.00344501991615935,0.666274501565159,0.497524073835028,0.597870754566988,0.55392,0.336297934968445,0.425294508886131,0.0515330520746828,0.6,0.493687131028646,0.0217649125540644,0.0157684909202827
"2641","expr","VAE1",5,"hierarchical_average",0,0,0.146221910293232,NA,NA,0.0525609640677143,0.0381910990193369,0.0116215828919484,0.0103326777314332,0.0288628126725033,0.0282347198478098,0.0311649308468789,0.00748299338034928,0.0296232938125192,0.0255206209698898,0.00945017586560446,0.00408599768090799,0.0129591990916871,0.00298565745220534,0.00453195275356719,0.0275522584109182,0.845063504315487,0.334644667661233,0.490281650648807,0.919243986254295,0.431663772991757,0.56964722726289,0.841579544361735,0.666666666666667,0.493664760975276,0.0381910990193369,0.0103326777314332
"492","expr","VAE1",2,"hierarchical_ward",1,5,0.155323927050421,NA,NA,0.0481141824502432,0.0261608039927156,0.0309964023552014,0.0116202152963173,0.0012290871319676,0.00226235223964816,0.00235939179194829,0.00019596083391523,0.00138040975773559,0.0134893490322017,0.000365145299452567,0.00218917454851007,0.00667812273768856,-0.00263282921929885,0.00605607353966204,-0.0152988555845974,NA,NA,NA,NA,NA,NA,0.207151964979006,0.5,0.493664272519743,0.0261608039927156,0.0116202152963173
"3486","expr","VAE1",6,"hierarchical_average",0,5,0.0760799183797562,NA,NA,0.0295328290122355,0.0403394039861472,0.0046445276942588,0.0105125439252838,0.0243562599315497,0.0283226417715197,0.0245278360175807,0.0116964359473904,0.031224474935832,0.0276523015988796,-0.00481422963362945,0.0134020134060952,0.0100794223726711,0.00623531595204098,0.0327367317532226,0.0187707592978909,NA,NA,NA,NA,NA,NA,0.63995182764064,0.5,0.493656448806366,0.0403394039861472,0.0105125439252838
"3861","expr","VAE1",6,"hierarchical_ward",3,2,0.120544769781175,NA,NA,0.162753206289092,0.12737192224851,0.0979449568310958,0.0730195143051262,0.069547451976994,0.0833558430253469,0.0481496351239975,0.0231489059519302,0.0681812048439072,0.114672656674019,0.0552738936900159,0.0603131732500137,0.0324478052926119,0.0210304910903931,0.0756983697874341,0.0573396884000012,0.250800017067031,0.399648113994349,0.264649265528914,0.258249641319943,0.445517104521641,0.280454352576842,0.0921017774642109,0.9,0.493650367212755,0.12737192224851,0.0730195143051262
"1778","expr","VAE1",4,"diana",16,1,0.174036220237854,NA,NA,0.0698314624268845,0.061379484413681,0.0252388396623606,0.0316107210287119,0.0326944811039832,0.0388484311386308,0.0287594485012653,0.0123058036590932,0.0295513973362378,0.0486368016005317,0.0212431117612055,0.0254993987804677,0.0268348172838742,0.00703782235355707,0.0166202369920649,0.0555910616818386,0.438149742728132,0.446853132720303,0.404585010267123,0.400945423291792,0.481130409549767,0.36654616878993,0.239304808231252,0.483333333333333,0.493628658593425,0.061379484413681,0.0316107210287119
"1639","expr","VAE1",3,"model",13,0,0.145863832205665,NA,NA,0.0409443272325915,0.0461554025512234,0.0255722459056813,0.0268767442878173,0.0187642733200594,0.0261299674127829,0.0336346793125664,0.00655630346555729,0.0204081896307845,0.0333933606582131,0.0164267196176296,0.0160451838717438,0.0118013664968128,0.00284157312524623,0.0216510746209369,0.0161037064173798,0.324667950427097,0.234542499234608,0.226211742056851,0.267078348128136,0.180209102205894,0.134586543555199,0.315741106657564,0.6,0.493618979053495,0.0461554025512234,0.0268767442878173
"688","expr","VAE1",2,"kmeans",14,3,0.196052676882314,NA,NA,0.0072060759732498,0.0243267987571113,-0.000388813139056372,0.00838193622365855,0.00699137039448469,0.0099317766606079,0.00862521757573731,0.00560583779792471,0.00720988204027107,0.0115508907745356,5.01126681261272e-05,0.00539872525498005,0.00627247758950777,0.00411936853214347,0.010031785376288,0.010160998504782,0.576712871287129,0.369302352750899,0.45887106654132,0.66803840877915,0.504687171864285,0.600946558019509,0.430457596840047,0.6,0.493612046008712,0.0243267987571113,0.00838193622365855
"2665","expr","VAE1",5,"hierarchical_average",4,0,0.182741583802392,NA,NA,0.0753931378092954,0.0372840716309258,0.0268016124445059,0.0079351337276834,0.021326912271752,0.0217841917620262,0.0167989491509447,0.0108029985453192,0.0272021865897237,0.024487415560687,0.0265679684598621,-0.0109785228209625,-0.00414391183252528,-0.0107317537590021,-0.0238591605438588,0.012079921217957,0.466991847258031,0.0688884401616538,-0.0350273811749237,0.460324516559235,0.0541896790849025,-0.0597984666933206,0.610533397511998,0.3,0.493601671964881,0.0372840716309258,0.0079351337276834
"1579","expr","VAE1",3,"model",3,0,0.0741353233724531,NA,NA,0.0733744204333687,0.0628947113161844,0.0523306945534204,0.0555055122875413,0.028405385450991,0.031615343358047,0.0279456473659729,0.0136478303163982,0.0265322236080679,0.0500762198994313,0.0193130058573863,0.0373133535189389,0.0271934888507741,0.0172212971498468,0.0344535450024446,0.1041262600659,0.288867457602446,0.111235397514295,0.015657047038641,0.283170591614015,0.122639312163162,0.0154542885734463,0.788561446370987,0.5,0.493590754291623,0.0628947113161844,0.0555055122875413
"173","expr","VAE1",2,"hierarchical_average",8,4,0.365991412148645,NA,NA,0.0296159463033199,0.0128230989424139,0.00777822756901769,0.00255637456786035,0.00558491656574647,0.0055884481763084,0.00468689386352872,0.00277480027234842,0.00703694759629071,0,0.0118882800283248,-0.00369022505203179,-0.00484967515301756,0.00172259513290605,-0.00832099969879071,0,0.936320724709594,0.0313910528676354,0.118534679446145,0.903032803796163,0.00247455005927844,-0.0158945024234749,0.189475698759773,0.1,0.493588450528793,0.0128230989424139,0.00255637456786035
"4159","expr","VAE1",6,"model",13,0,0.0666686575257152,NA,NA,0.0706168140144487,0.0923284866617771,0.0304821046302246,0.0548651070144417,0.02418217963515,0.0386763077952434,0.022265430315037,0.0119014674340242,0.0271023770041654,0.0794858353523321,0.0276960060985221,0.0169480388513006,0.0179655831248123,0.00158644571624488,0.0161553932451698,0.0738241281923214,0.222765989240885,0.287775989587502,0.198005704414391,0.205402363534046,0.295807764835577,0.158956034051848,0.533053760816353,0.633333333333333,0.493578674345278,0.0923284866617771,0.0548651070144417
"753","expr","VAE1",2,"model",5,2,0.167307851543683,NA,NA,0.0348853305895408,0.0248538764057781,0.0186007844922451,0.0257823161767822,0.0212315112163481,0.024207839249439,0.0328316372773334,0.00689403075970448,0.0271336715629418,0.0119656989628354,0.017083109458273,0.0266451194467861,0.0340162405117879,0.0081094177780334,0.0453795129948312,-0.00524841613339327,0.35362211235045,0.0292208993232667,0.0301519160132361,0.366782935336732,0.0215033324800658,0.0271889090786729,0.203892894689339,0.6,0.493555911278529,0.0248538764057781,0.0257823161767822
"2954","expr","VAE1",5,"hierarchical_single",12,1,0.226522103805155,NA,NA,0.00606751235072715,0.0128908347766709,-0.00185523232114371,0.00117065548794873,0.00858942764997343,0.00916233357499129,0.00681090313675667,0.00658662137649302,0.0118940638818621,0,0.000149690615803553,0.00183833009134689,-0.0016772246235691,-0.00330241790228966,0.00676483662218297,0,0.974950130428111,0.250682135348628,0.27856536347561,0.98,0,0,0.953858592670748,0,0.493554582611665,0.0128908347766709,0.00117065548794873
"2021","expr","VAE1",4,"hierarchical_complete",16,4,0.101415337844218,NA,NA,0.0759298329616468,0.0542200982984987,0.0355882601052675,0.0397119036417766,0.0446435102016026,0.046612206120561,0.0510218487926861,0.0176125895553088,0.0480509773394905,0.0412891192180658,0.0271459604529182,0.0460352601729863,0.0521989129079029,0.019450752405523,0.0524797286201457,0.0432921314167043,0.361031236943646,0.239843622764028,0.277534270576951,0.283108354615104,0.145105766551259,0.123583037576863,0.140149199088444,0.6,0.493534510459784,0.0542200982984987,0.0397119036417766
"1939","expr","VAE1",4,"hierarchical_complete",3,0,0.142705193695861,NA,NA,0.081426173212487,0.0570323643114239,0.0342295361834744,0.0393537321871425,0.0791272470044735,0.0652959162348016,0.0584300158753275,0.0457378380188628,0.082194233292123,0.0440976103395363,0.0420513426465759,0.0640935683974698,0.0483429369535122,0.0470754676936488,0.0884559517520563,0.0407363766148635,0.315616627776337,0.170385339291842,0.152383105312825,0.302738712065137,0.227060013137773,0.17358008425304,0.14834087988639,0.666666666666667,0.493532623014056,0.0570323643114239,0.0393537321871425
"1181","expr","VAE1",3,"hierarchical_complete",16,4,0.105683304296587,NA,NA,0.0716835077690381,0.0475027439973952,0.0349705049999922,0.0384529364741961,0.0427630083240569,0.0369590936757951,0.0443715640682759,0.0159753082512255,0.0403881598139494,0.0344725207297961,0.0297541898745317,0.0437294830823097,0.0492071672886001,0.0186965756072791,0.0495479701324039,0.0402151031478017,0.332448534182741,0.110725863006314,0.137743107391229,0.289398280802292,0.0995736967785679,0.065883997204752,0.140149199088444,0.6,0.493484888366201,0.0475027439973952,0.0384529364741961
"1760","expr","VAE1",4,"diana",13,1,0.185495766608291,NA,NA,0.0852793038892513,0.060215001761624,0.034641733564812,0.0201285000330291,0.0195987403360946,0.0219033817495936,0.0158442171878399,0.0095498729125607,0.0142876063948809,0.0471820763189462,0.020330122729037,0.00485188471352558,0.00713646438802741,0.00343382452600887,-0.0105206398725259,0.0584636026842186,0.324825210775242,0.328189555524319,0.243809999049807,0.249382716049383,0.283078621456782,0.133476717369335,0.787919500898992,0.516666666666667,0.493483537278661,0.060215001761624,0.0201285000330291
"3866","expr","VAE1",6,"hierarchical_ward",4,1,0.120457781007585,NA,NA,0.137347004066734,0.111030222489357,0.0740680038366784,0.075137289505736,0.0847358018404458,0.0987047636886652,0.0670522859668919,0.033659522700401,0.0833525341213955,0.0979963659322313,0.0474986730678818,0.0767731343397773,0.0547200046372634,0.0340982850693077,0.0949604824211068,0.0292701495321906,0.163259715802089,0.226325969973274,0.0824968619507378,0.141441937259218,0.216626746166826,0.0484968418769823,0.524334959985065,0.8,0.493483071721437,0.111030222489357,0.075137289505736
"2672","expr","VAE1",5,"hierarchical_average",5,1,0.180225873412928,NA,NA,0.0193194144492024,0.0292924283053941,1.03843871129793e-05,0.00691253011465876,0.023166880480156,0.0248114003337636,0.0237154660249357,0.013729937162592,0.0283305230710792,0.0162495531480947,-0.00154274323919729,0.0111126280873332,0.00829967247721332,0.0100637348019921,0.0300526158169413,0.012895667305006,0.779551465428834,0.194984412178309,0.260382034942796,0.718000812677773,0.0059651914146261,-0.032166841283429,0.811276406358836,0.3,0.49347856242135,0.0292924283053941,0.00691253011465876
"291","expr","VAE1",2,"hierarchical_complete",8,2,0.142392373600745,NA,NA,0.0323966443291403,0.0219238750859035,0.0154820988764745,0.0114955747298309,0.00317189091176774,0.00749478428058261,0.00617289287121177,0.00169581110136359,0.00610587528165103,0.00886702201292387,0.00292692053478403,0.00235507853050018,0.0068605305278649,-0.0023007090896894,0.00304393425142821,0.00224085624743056,0.455291403627523,0.0857667465175425,-0.00699757490969225,0.480398979355138,0.125573346221177,0.0775624961799401,0.15917746826718,0.5,0.49347157346351,0.0219238750859035,0.0114955747298309
"2708","expr","VAE1",5,"hierarchical_average",11,1,0.184626362227909,NA,NA,0.0770198993114113,0.0473162367962339,0.0235527657993403,0.0179368102975276,0.0253993599493517,0.0294289316373589,0.0327602401720015,0.00723070225274984,0.0298890983125896,0.0341980208503991,0.00261498230724053,0.0022888305959871,-0.00556878624304218,0.0101450331769671,-0.00369114983395099,0.0455194585292454,0.863267119375516,0.531219848637826,0.711098800969019,0.905495634309194,0.642729831007776,0.802285439651147,0.363228564859354,0.6,0.493440892027083,0.0473162367962339,0.0179368102975276
"353","expr","VAE1",2,"hierarchical_complete",18,4,0.212873920358428,NA,NA,0.0191019579710524,0.031115133092837,0.00562811426813232,0.0215515374236545,0.0178702019145029,0.0146621859318574,0.0227743189684889,0.00643181232908882,0.0152050575886868,0.0179430643146781,-0.0180602072212432,0.0135456849583626,0.00140569908413503,0.0168494178097381,0.0265203141472668,0.0447604083686048,0.543118939067674,0.175526792909433,0.195361779639878,0.658172458172458,0.323032823893889,0.408309223469506,0.716931972992425,0.6,0.493413965610921,0.031115133092837,0.0215515374236545
"1350","expr","VAE1",3,"hierarchical_ward",4,5,0.3071914258604,NA,NA,0.0245362421709219,0.0351689017395427,-0.00138816601906508,-0.00143296555250109,0.00352060870566708,0.0140744264475939,0.0094861485400333,0.0022420359471787,0.0100124240445028,0.0219902427583526,-0.0103673261815436,0.00825008813876004,0.00765630156945007,0.00576172225801452,0.0156887275935617,-0.00543037721010692,NA,NA,NA,NA,NA,NA,0.732271103845179,0.5,0.493410670509405,0.0351689017395427,-0.00143296555250109
"1877","expr","VAE1",4,"hierarchical_average",12,4,0.262744716329323,NA,NA,0.0111974758188113,0.0132051163424041,0.000401818922440933,0.00132712426510795,0.0134846708963434,0.0110365606589316,0.0132630894509096,0.00612968772094015,0.0132723934469819,0,0.00680014087359808,0.00103348476215365,0.00114612411296407,-0.00311949256757077,0.00677636167549567,0,0.974661638599029,0.428621989837351,0.602838125495629,0.979591836734694,0.500456774836537,0.65979381443299,0.815379170873472,0.1,0.493397441828798,0.0132051163424041,0.00132712426510795
"3580","expr","VAE1",6,"hierarchical_average",16,3,0.158409009856342,NA,NA,0.0858915979735415,0.0421220280607967,0.0301509892142912,0.010441033095417,0.0198129570733892,0.0252891636991048,0.0136509152849492,0.0146037643296044,0.02662533643757,0.0289099150277806,0.0151423014400667,-0.00263541812039696,-0.00863037501928513,-0.00831665682088095,-0.0130578384817486,0.0296483727069199,0.810706877293761,0.440512657776449,0.629171791038178,0.759383033419023,0.38176288915137,0.536683593066013,0.558398196679884,0.4,0.493393943483492,0.0421220280607967,0.010441033095417
"1402","expr","VAE1",3,"hierarchical_ward",13,3,0.110186172659972,NA,NA,0.0154342961444328,0.0295695899626673,0.00318196354539731,0.00290426956815707,0.0271770524527616,0.0311284116743069,0.0368849173639595,0.015185963015046,0.0296570847694993,0.0163341219654258,0.0093161467163546,0.0090606875053247,0.0071077092358198,0.00195276494460643,0.0134768011463311,0.0246744862774384,0.302507583780582,0.0724365033734155,0.0193354059632773,0.28652186849152,0.0260522563054845,0.00894452279606051,0.431284091901736,0.6,0.493382266001379,0.0295695899626673,0.00290426956815707
"1539","expr","VAE1",3,"kmeans",16,2,0.225741147562295,NA,NA,0.0678273747201863,0.0410593762032518,0.0272457147815661,0.0189334812861088,0.0144676103937853,0.0182250530435712,0.0124101733928253,0.00985019713273229,0.0137567406362288,0.0278124870459869,0.0200370030326868,0.00125830658232674,0.00388131362115235,0.00402471544557326,-0.00680114293358778,0.0197351234306779,0.655687529834611,0.625106695917712,0.668261888089315,0.703246456332876,0.69341657252377,0.717534312329111,0.53433632655226,0.6,0.493376555421367,0.0410593762032518,0.0189334812861088
"1938","expr","VAE1",4,"hierarchical_complete",2,5,0.102402101923888,NA,NA,0.092582446939529,0.0771763844085951,0.0313447016317816,0.044639355349356,0.040696936469676,0.0489059806192282,0.0559409043872658,0.0170864497580952,0.0517384621371988,0.0639178322202441,-0.00391026990587828,0.0448549375721275,0.0588934919323414,0.0101212965712656,0.0586744851860366,0.0955444067278311,NA,NA,NA,NA,NA,NA,0.334578001286789,0.7,0.493370723905824,0.0771763844085951,0.044639355349356
"769","expr","VAE1",2,"model",8,0,0.189662348238939,NA,NA,0.0492343478293323,0.0328776291242917,0.0319046912515566,0.034994336249411,0.0127359812777127,0.0124398761750884,0.0176781321879421,0.00222408209924974,0.00820608221545695,0.0195850360761377,0.0118574852388922,0.0192386209184041,0.0196858489938963,0.00585847772706915,0.0187447075281934,0.030853777558199,0.508362614195362,0.112619842456476,0.0922825699217555,0.51890338271059,0.104821390354792,0.0949363929645823,0.400692980803382,0.5,0.493353703475923,0.0328776291242917,0.034994336249411
"3639","expr","VAE1",6,"hierarchical_complete",6,2,0.111368162874188,NA,NA,0.098718394727008,0.0750254248598091,0.0419494674464479,0.0225585711809371,0.0415378518774004,0.0477736195332497,0.0384426602275653,0.0185024718991899,0.0453692137964413,0.0617309225964387,0.0242193979100434,0.0048743291687871,0.0155867733158909,-0.00171640834992397,-0.00343713688914832,0.0626286301654544,0.293424107847337,0.258098870566171,0.163901367344525,0.251472116383789,0.23264260245638,0.0859905596342362,0.561385815010868,0.75,0.493352748868315,0.0750254248598091,0.0225585711809371
"2728","expr","VAE1",5,"hierarchical_average",14,3,0.0956430402394795,NA,NA,0.0464651771267219,0.0417771793271072,0.00863675683353411,0.014416478480803,0.0207869779094315,0.0254054448095826,0.0243953758584657,0.0106245946284066,0.0296702219047647,0.0284267994350069,-0.000177693824280749,0.00882600234703227,0.00972613228879704,0.00956433475536022,0.0155610772923325,0.0144703139006729,0.803049097098021,0.342285699147595,0.480746146074399,0.832261138908744,0.373211058386056,0.561902621423041,0.175761099322305,0.4,0.49332481005395,0.0417771793271072,0.014416478480803
"892","expr","VAE1",3,"diana",8,3,0.227161519954467,NA,NA,0.0666237030164743,0.0326395303339247,0.0277964200192208,0.0121077129287202,0.0248711869562347,0.0206218546239498,0.0136604702701513,0.0186615264148755,0.0206232041778865,0.0192865418694833,0.0407602315032331,-0.00326556851643212,-0.0176102753428634,0.000920566354133808,-0.0264721078610224,0.021106320076206,0.490823452980348,0.239279884552805,0.261044737856251,0.522844011895107,0.329848537804108,0.319440279160943,0.452972957150924,0.4,0.493323505767779,0.0326395303339247,0.0121077129287202
"2670","expr","VAE1",5,"hierarchical_average",4,5,0.189925351759232,NA,NA,0.0454066028877986,0.0531235348679757,-0.000472559275598551,-0.0115241932172663,0.0112732611225781,0.0195281309561596,0.0136465079005697,0.00707583106005012,0.0154316575658344,0.0397411409698286,0.000502848599520723,-0.00539954069325034,-0.00193885111819531,-0.00122297100369988,-0.000868795132763619,0.0111864765826833,NA,NA,NA,NA,NA,NA,0.293444975222722,0.366666666666667,0.493308803050927,0.0531235348679757,-0.0115241932172663
"1362","expr","VAE1",3,"hierarchical_ward",6,5,0.123041465858623,NA,NA,0.0611540789768562,0.0445773304444341,0.0200896290568307,0.0210812933246143,0.031229389857752,0.0283027126584022,0.0284167085930941,0.017735106784593,0.0335806648674323,0.0311451724021822,-0.00109168654286296,0.00936043216582709,0.000807155284971841,0.0142990802038067,0.0165730185994665,-0.0150549759011792,NA,NA,NA,NA,NA,NA,0.0760631421713844,0.7,0.493283920978874,0.0445773304444341,0.0210812933246143
"2653","expr","VAE1",5,"hierarchical_average",2,0,0.135092776170814,NA,NA,0.0949730317363625,0.0643026533211671,0.0230425340346028,0.0252451885973251,0.0546254247809259,0.0552203549390318,0.0518602867520917,0.0355160131228939,0.0676165058826152,0.0508540723078411,0.00244885064769197,0.0414517124968021,0.0232361367599941,0.0323664578494788,0.0823614789294481,-0.00740253421703717,0.570060228962008,0.274483169738707,0.296758865907412,0.645358532518066,0.503256446148678,0.486021128777739,0.0612485792224097,0.666666666666667,0.493275709493337,0.0643026533211671,0.0252451885973251
"296","expr","VAE1",2,"hierarchical_complete",9,1,0.140472557260038,NA,NA,0.0124838876827195,0.0202291905124284,0.000321519485055887,0.0124665455956452,0.0491650960584245,0.0407690556063808,0.0606517644655867,0.0177407279567721,0.050843340780944,0.00676977630671042,-0.0175734417188393,0.0376346176828164,0.0472757885775176,0.0264423419351977,0.0698150061775358,-0.0048567143316146,0.54192110109528,0.000515286101602157,-0.0138183552850872,0.569506726457399,0.0134531165275233,-0.064873949579832,0.0326388355971472,0.6,0.493270292897141,0.0202291905124284,0.0124665455956452
"3778","expr","VAE1",6,"hierarchical_single",9,3,0.227092542759907,NA,NA,0.0104155323509626,0.0162461579353789,-0.000316657685265484,0.00244260593084023,0.00760190560366328,0.0108455671646086,0.00777390269462298,0.00865484184856105,0.0134728970493371,0.00274403151939994,-0.00478586535011224,0.001669853001123,-0.00426168047611485,-0.00355309917385338,0.00721582881618557,0.000667713323154483,0.970000383626808,0.400873425425441,0.39084772067103,0.97979797979798,0,0,0.906964838885998,0,0.49324893679201,0.0162461579353789,0.00244260593084023
"2821","expr","VAE1",5,"hierarchical_complete",10,0,0.0747361825272075,NA,NA,0.0807741562594533,0.05388367949786,0.0251298725644183,0.0164635407793252,0.0627550884377932,0.0688047947227577,0.0731748240454285,0.0253289926207252,0.074966564949011,0.0403665333416968,0.00714481583113635,0.0390280401074216,0.0475725136707288,0.0174629292015685,0.0500489479521816,0.0344356322540933,0.305549572833656,0.228653022192194,0.201589842595776,0.344378257632167,0.285883773641258,0.241241234445008,0.372999248454545,0.45,0.493241426921918,0.05388367949786,0.0164635407793252
"953","expr","VAE1",3,"diana",18,4,0.229730827670567,NA,NA,0.0790986354093905,0.0454360346129402,0.0307894709244936,0.0192830773457262,0.0393966790068077,0.0316444251499785,0.03737184327545,0.0121361410761657,0.0296929586389849,0.0319148853326849,0.0244806677168108,0.00302691033004869,-0.00367545559191021,0.00469870746388669,-0.0169663906791092,0.0520289499109149,0.47122599237379,0.289729257606474,0.292786482033479,0.50488255476379,0.341961264561286,0.289868593545165,0.657318023878145,0.5,0.493239425359872,0.0454360346129402,0.0192830773457262
"843","expr","VAE1",3,"diana",0,2,0.192602678719547,NA,NA,0.0657752025530525,0.0421565913784737,0.0249067918381912,0.0206716912124382,0.0251535096449029,0.0263360028864937,0.0221967920472996,0.019846814723488,0.0263623728959013,0.0286171228501996,0.027381324381877,0.0170694323113108,0.0222613704186446,0.0154821891673339,0.0122751011746211,0.0190781812416963,0.513372654700768,0.5397446410863,0.484083207910732,0.460884353741497,0.508702553546255,0.428655662348982,0.177207097038449,0.6,0.493230265735863,0.0421565913784737,0.0206716912124382
"1178","expr","VAE1",3,"hierarchical_complete",16,1,0.126899040032681,NA,NA,0.0373089677472156,0.0368865344279179,0.0174836799683462,0.0374728630957937,0.0304572913569238,0.0342699063006506,0.0392900872628988,0.00566275429448826,0.0338252178227192,0.0233172172712803,0.0110341810593249,0.0478791319052549,0.0452908995161993,0.0056575928179868,0.0742388184187692,-0.00339549176026711,0.36654823049321,0.123934812189046,0.0840338419327323,0.445217391304348,0.228646924026749,0.229307763929329,0.673220721001381,0.533333333333333,0.493215341421681,0.0368865344279179,0.0374728630957937
"1125","expr","VAE1",3,"hierarchical_complete",7,2,0.0679389924244461,NA,NA,0.0286389911804863,0.0349360273962057,0.003296747129813,0.0162655594974762,0.0428274259964928,0.0414682686480203,0.0523599730204674,0.0173539984651817,0.0524963928793649,0.021357687026078,-0.0150009287106856,0.0368743174039587,0.0613893643423544,0.0121502364749063,0.068346557547398,0.00587534031739277,0.532592126424726,0.0628844286338343,0.0058417861473478,0.529615218331172,0.0513230885001269,-0.136152880600456,0.3193458616206,0.566666666666667,0.493210829814936,0.0349360273962057,0.0162655594974762
"1009","expr","VAE1",3,"hierarchical_average",8,0,0.292885934039143,NA,NA,0.019275244072916,0.0254195780724196,-0.000681127320811272,0.00551191631198887,0.0234690927233093,0.0255225092565403,0.0358302366069673,0.00770902224499245,0.0280584349827152,0.0118299737072208,-0.0189888746360673,0.0154673206010083,0.0130931380349226,0.00845413580243953,0.0301163146688321,0.0229410059490175,0.881366706396504,0.185377805935863,0.358675277378884,0.921617161716172,0.295691889870479,0.313082975632522,0.245295745563929,0.6,0.493205197817401,0.0254195780724196,0.00551191631198887
"918","expr","VAE1",3,"diana",12,5,0.217062909135286,NA,NA,0.0681593577422373,0.0344344017712561,0.030648385832034,0.0109541889265215,0.0173426405548983,0.0157044119518238,0.014445352688779,0.00705364328067201,0.0145653813573975,0.0208320658868975,0.0281753610897162,-0.00979211620489449,-0.0228384779976836,0.00414562346112073,-0.0317999772566981,0.017631016971176,NA,NA,NA,NA,NA,NA,0.540132749783945,0.2,0.493198832057821,0.0344344017712561,0.0109541889265215
"2775","expr","VAE1",5,"hierarchical_complete",2,2,0.0956672901394578,NA,NA,0.121725717562407,0.0763838940300727,0.0628901002392524,0.031015661064705,0.0386746653934627,0.0450473396135097,0.0184364764588268,0.0206195130488336,0.0464634271233358,0.0627631733009316,0.0177322968739621,0.0152703495013055,-0.000625227783666213,0.0105659197871115,0.0191182369923604,0.0601818460507658,0.308444315569272,0.261351041569308,0.139172673918953,0.293325168401715,0.171288004728936,0.080034878798476,0.0424745739866421,0.566666666666667,0.493189639635429,0.0763838940300727,0.031015661064705
"78","expr","VAE1",2,"diana",12,5,0.239448847566446,NA,NA,0.0636758300536617,0.0290211881754621,0.0310822221751799,0.0109148891567779,0.0110883936388763,0.0107224374989142,0.00780811161831332,0.00668808352980398,0.0090924630894091,0.0153700471795634,0.0268184584588362,-0.00910848526502908,-0.0228646414316883,0.00476981700682766,-0.0295937136932554,0.0175527510233033,NA,NA,NA,NA,NA,NA,0.626577614261724,0,0.493174429502051,0.0290211881754621,0.0109148891567779
